Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.18 0.35 0.42 -1.11 9.98 0.01 -0.03 0.05 16906
0.18 0.34 0.53 -1.07 9.92 0.01 -0.03 0.05 16913
0.17 0.30 0.48 -1.09 10.01 0.02 -0.02 0.05 16919
0.15 0.30 0.47 -1.11 9.97 0.02 -0.02 0.05 16925
0.17 0.30 0.51 -1.11 9.91 0.02 -0.02 0.05 16931
0.19 0.29 0.49 -1.11 10.00 0.02 -0.02 0.05 16937
0.17 0.25 0.45 -1.12 10.02 0.03 -0.02 0.05 16945
0.20 0.22 0.50 -1.14 9.98 0.02 -0.02 0.05 16951
0.19 0.21 0.49 -1.11 9.95 0.02 -0.02 0.05 16957
0.18 0.19 0.51 -1.15 9.96 0.02 -0.03 0.05 16963
0.20 0.16 0.50 -1.14 9.93 0.02 -0.02 0.05 16969
0.20 0.13 0.51 -1.11 9.94 0.02 -0.02 0.06 16976
0.19 0.13 0.54 -1.12 10.00 0.03 -0.02 0.06 16983
0.21 0.13 0.53 -1.15 9.99 0.02 -0.03 0.06 16989
0.22 0.10 0.51 -1.14 10.00 0.03 -0.03 0.05 16995
0.23 0.06 0.55 -1.16 10.03 0.03 -0.04 0.05 17001
0.25 0.07 0.45 -1.06 10.02 0.03 -0.05 0.06 17008
0.25 0.02 0.77 -0.89 10.20 0.02 -0.04 0.05 17014
0.26 0.02 0.52 -1.08 10.06 0.04 -0.06 0.05 17020
0.28 0.02 0.52 -1.17 10.09 0.03 -0.06 0.05 17027
0.29 -0.00 0.64 -0.89 10.18 0.04 -0.10 0.04 17034
0.34 0.00 0.61 -1.12 10.24 0.06 -0.08 0.04 17040
0.33 -0.03 0.61 -1.12 10.40 0.09 -0.09 0.04 17046
0.35 -0.04 0.78 -1.21 10.39 0.14 -0.10 0.02 17052
0.39 -0.03 0.79 -1.81 10.83 0.22 -0.12 -0.01 17058
0.39 -0.03 1.20 -1.77 11.34 0.33 -0.14 -0.08 17065
0.40 -0.02 2.05 -3.64 10.12 0.48 -0.19 -0.18 17072
0.39 -0.03 2.24 -1.40 13.38 0.81 -0.21 -0.40 17078
0.40 -0.03 1.23 -1.36 14.41 1.22 -0.14 -0.45 17085
0.38 -0.03 0.24 -2.36 13.69 1.52 -0.18 -0.52 17091
0.37 -0.03 2.24 -1.71 13.95 1.70 -0.13 -0.56 17097
0.39 -0.03 1.28 -1.75 13.80 1.88 -0.14 -0.62 17103
0.36 -0.03 2.67 -2.29 14.09 2.08 -0.15 -0.71 17111
0.35 -0.02 2.25 -2.34 14.04 2.24 -0.19 -0.78 17117
0.29 -0.02 2.77 -2.64 13.72 2.39 -0.27 -0.87 17123
0.24 -0.02 3.88 -3.03 13.11 2.52 -0.39 -0.99 17129
0.19 -0.02 4.17 -3.16 13.41 2.56 -0.40 -1.12 17136
0.14 -0.01 4.53 -3.77 13.82 2.52 -0.33 -1.26 17142
0.13 -0.01 4.65 -4.54 13.98 2.49 -0.18 -1.39 17148
0.12 -0.01 4.93 -4.03 13.80 2.46 -0.10 -1.53 17155
0.11 -0.01 5.65 -4.14 13.97 2.38 -0.05 -1.65 17162
0.11 -0.01 6.08 -3.91 13.57 2.26 -0.07 -1.83 17168
0.09 -0.01 6.93 -3.29 11.79 2.15 -0.12 -2.01 17174
0.08 -0.00 6.87 -2.25 11.78 2.03 -0.18 -2.19 17180
0.08 -0.01 5.41 -2.04 11.97 1.83 -0.44 -2.37 17187
0.07 -0.01 4.01 -1.00 11.67 1.59 -0.89 -2.56 17193
0.09 -0.01 4.65 0.24 10.70 1.36 -1.36 -2.76 17200
0.06 -0.01 6.59 3.86 10.93 1.09 -1.66 -3.01 17206
0.08 -0.01 7.52 8.53 10.33 0.71 -1.81 -3.36 17212
0.07 -0.01 9.12 9.86 9.09 0.20 -1.82 -3.71 17219
0.05 -0.00 9.63 5.42 9.00 -0.34 -1.50 -3.81 17225
0.05 -0.00 10.37 6.69 10.65 -0.79 -0.90 -3.65 17231
0.06 -0.01 9.82 5.91 9.71 -1.08 -0.59 -3.48 17238
0.04 -0.00 8.06 4.45 7.57 -1.21 -0.63 -3.28 17244
0.05 -0.01 8.36 3.36 6.05 -1.20 -0.66 -3.01 17251
0.07 -0.01 9.05 2.71 5.62 -1.14 -0.68 -2.73 17257
0.06 -0.01 9.79 2.04 5.77 -1.04 -0.58 -2.48 17263
0.05 -0.00 10.28 1.80 5.85 -0.95 -0.34 -2.22 17269
0.07 -0.01 10.41 1.71 6.25 -0.88 -0.03 -1.98 17275
0.05 -0.01 10.11 1.45 6.48 -0.83 0.29 -1.76 17282
0.05 -0.01 9.41 1.14 6.85 -0.79 0.57 -1.55 17289
0.06 -0.00 8.76 0.71 7.57 -0.76 0.77 -1.36 17295
0.05 -0.00 8.06 0.21 8.04 -0.74 0.92 -1.20 17301
0.04 0.00 7.53 -0.22 8.45 -0.73 1.00 -1.06 17307
0.06 -0.00 7.14 -0.68 9.09 -0.73 1.06 -0.95 17313
0.05 -0.00 7.00 -0.97 9.52 -0.76 1.12 -0.85 17320
0.04 0.00 6.94 -1.12 9.93 -0.79 1.22 -0.75 17327
0.06 0.00 6.73 -1.29 10.40 -0.83 1.34 -0.62 17333
0.05 -0.01 6.56 -1.54 10.69 -0.87 1.48 -0.49 17339
0.05 -0.00 6.33 -1.84 10.92 -0.89 1.59 -0.34 17345
0.06 -0.00 5.88 -2.20 11.03 -0.89 1.69 -0.23 17352
0.05 0.00 5.69 -2.40 11.27 -0.87 1.79 -0.08 17358
0.06 0.00 5.23 -2.60 11.53 -0.83 1.88 0.06 17364
0.05 -0.01 4.87 -2.62 11.74 -0.78 1.98 0.18 17371
0.05 -0.00 4.39 -2.51 11.92 -0.74 2.07 0.26 17378
0.05 -0.00 3.91 -2.37 12.19 -0.70 2.17 0.31 17384
0.05 0.00 3.34 -2.34 12.39 -0.66 2.29 0.32 17390
0.05 0.01 2.78 -2.40 12.68 -0.64 2.41 0.29 17396
0.04 0.00 2.04 -2.52 12.72 -0.62 2.50 0.26 17403
0.04 0.01 1.14 -2.46 12.80 -0.61 2.55 0.23 17410
0.06 -0.00 0.16 -2.48 12.89 -0.59 2.56 0.22 17416
0.05 -0.00 -0.55 -2.30 13.10 -0.58 2.50 0.23 17422
0.05 0.01 -1.10 -2.35 13.11 -0.58 2.37 0.22 17429
0.04 -0.00 -1.57 -2.21 13.13 -0.57 2.21 0.21 17435
0.04 -0.00 -1.54 -2.03 12.88 -0.58 2.06 0.19 17441
0.06 -0.01 -1.41 -1.95 12.75 -0.58 1.94 0.15 17447
0.05 -0.00 -1.10 -1.79 12.55 -0.59 1.85 0.11 17454
0.04 -0.00 -0.79 -1.77 12.37 -0.59 1.78 0.04 17461
0.06 -0.01 -0.71 -1.58 12.32 -0.59 1.77 -0.01 17467
0.05 -0.00 -0.97 -1.53 12.43 -0.58 1.78 -0.03 17473
0.06 0.00 -1.47 -1.37 12.46 -0.57 1.80 -0.03 17479
0.05 -0.01 -2.03 -1.37 12.51 -0.57 1.78 0.00 17485
0.05 -0.00 -2.50 -1.42 12.54 -0.56 1.72 0.07 17492
0.05 0.01 -2.85 -1.35 12.43 -0.55 1.62 0.18 17499
0.05 0.00 -3.08 -1.28 12.18 -0.52 1.52 0.33 17505
0.04 0.01 -3.25 -1.25 12.12 -0.49 1.42 0.52 17511
0.06 -0.00 -3.31 -1.35 11.92 -0.46 1.31 0.74 17518
0.04 0.00 -3.16 -1.51 11.71 -0.41 1.16 0.96 17524
0.05 0.01 -2.79 -1.77 11.27 -0.37 1.01 1.19 17530
0.05 0.00 -2.28 -1.96 10.82 -0.30 0.87 1.42 17538
0.05 0.00 -1.79 -2.12 10.41 -0.23 0.76 1.66 17544
0.05 0.00 -1.36 -2.27 9.96 -0.15 0.68 1.87 17550
0.05 -0.01 -1.17 -2.45 9.21 -0.07 0.62 2.04 17556
0.05 0.00 -1.18 -2.72 9.72 0.01 0.57 2.23 17562
0.05 -0.00 -1.12 -2.96 9.63 0.08 0.50 2.38 17569
0.05 -0.00 -1.24 -3.01 9.40 0.15 0.42 2.52 17575
0.05 0.00 -1.27 -3.40 9.41 0.22 0.35 2.64 17582
0.05 -0.01 -1.61 -3.50 9.23 0.30 0.32 2.75 17588
0.05 -0.00 -1.95 -3.59 9.36 0.36 0.29 2.85 17594
0.04 -0.00 -3.02 -3.58 9.69 0.39 0.26 2.92 17600
0.06 -0.01 -2.85 -3.63 10.05 0.38 0.21 2.98 17607
0.05 -0.00 -3.18 -3.10 10.97 0.31 0.16 3.02 17613
0.05 -0.00 -3.50 -3.70 12.06 0.18 0.12 3.05 17619
0.06 -0.01 -3.90 -3.94 12.51 -0.04 0.10 3.07 17626
0.05 -0.00 -4.54 -4.62 12.45 -0.31 0.11 3.08 17632
0.05 -0.00 -5.34 -5.73 11.62 -0.55 0.13 3.08 17639
0.05 -0.01 -6.27 -7.35 10.01 -0.70 0.11 3.05 17645
0.05 -0.00 -7.13 -9.09 8.55 -0.72 0.04 2.96 17651
0.05 -0.01 -7.61 -10.58 7.43 -0.61 -0.09 2.83 17657
0.06 -0.01 -7.69 -11.36 6.85 -0.41 -0.24 2.63 17664
0.05 -0.00 -8.37 -12.83 5.94 -0.18 -0.38 2.42 17671
0.05 0.00 -17.81 -20.50 21.72 0.74 -1.80 2.24 17677
0.06 -0.01 -11.66 -9.18 2.61 1.06 -2.61 1.99 17683
0.07 -0.01 -9.63 -16.64 3.93 1.04 -3.06 1.77 17689
0.07 -0.01 -8.78 -18.86 7.18 1.05 -3.41 1.58 17696
0.06 -0.01 -8.76 -17.95 5.20 1.18 -3.48 1.33 17702
0.06 0.01 -6.83 -14.96 1.58 1.27 -3.92 1.11 17709
0.05 0.05 -3.32 6.06 9.19 1.69 -4.23 0.95 17715
0.03 0.19 -6.86 -5.38 28.49 2.37 -3.31 1.04 17722
0.05 0.45 -6.26 -2.83 27.13 3.18 -2.60 1.02 17728
0.06 0.59 -8.32 -1.94 26.49 2.95 -2.71 0.61 17734
0.06 0.72 -4.79 -3.56 24.82 1.83 -2.15 0.19 17740
0.03 0.73 -2.61 -2.39 13.94 0.49 -0.80 0.21 17747
0.04 0.72 -0.46 -1.01 11.25 0.20 -0.31 0.20 17754
0.05 0.64 0.49 -0.76 9.93 0.23 -0.21 0.23 17760
0.06 0.60 1.26 -0.18 10.22 0.19 -0.22 0.27 17766
0.06 0.61 0.40 -0.45 10.06 0.14 -0.20 0.27 17773
0.07 0.57 0.42 -1.28 10.06 0.09 -0.17 0.20 17779
0.06 0.54 0.29 -1.40 10.27 0.06 -0.13 0.19 17785
0.07 0.55 -0.04 -2.59 9.99 0.04 -0.09 0.14 17792
0.08 0.55 0.22 -1.41 9.85 0.00 -0.07 0.13 17799
0.10 0.59 0.38 -1.27 9.96 -0.02 -0.06 0.10 17805
0.12 0.62 0.44 -1.21 10.12 -0.03 -0.07 0.09 17811
0.10 0.67 0.18 -1.08 10.20 -0.03 -0.07 0.09 17817
0.11 0.72 0.26 -1.02 10.07 -0.02 -0.06 0.09 17823
0.10 0.73 0.37 -0.98 9.93 -0.01 -0.04 0.10 17830
0.09 0.74 0.38 -1.04 9.93 -0.01 -0.02 0.10 17837
0.11 0.77 0.41 -0.97 9.95 -0.00 -0.01 0.11 17843
0.10 0.79 0.47 -1.05 9.98 -0.00 -0.02 0.10 17849
0.11 0.79 0.45 -1.04 10.02 -0.00 -0.02 0.10 17855
0.13 0.79 0.46 -1.06 9.98 0.00 -0.02 0.11 17862
0.13 0.78 0.47 -1.05 10.01 0.01 -0.02 0.09 17868
0.14 0.78 0.47 -0.93 9.95 0.01 -0.02 0.09 17874
0.14 0.77 0.41 -1.05 9.95 0.01 -0.02 0.10 17881
0.13 0.76 0.48 -1.10 9.92 0.01 -0.02 0.09 17887
0.12 0.77 0.36 -1.07 9.95 0.00 -0.02 0.09 17894
0.12 0.78 0.50 -1.09 9.92 0.00 -0.02 0.10 17900
0.10 0.75 0.51 -1.06 9.96 0.00 -0.03 0.09 17906
0.10 0.75 0.48 -1.05 9.96 -0.00 -0.02 0.09 17912
0.11 0.76 0.48 -1.06 10.01 -0.00 -0.03 0.09 17918
0.10 0.74 0.49 -1.03 9.94 -0.01 -0.03 0.09 17926
0.10 0.76 0.49 -1.03 10.00 -0.00 -0.03 0.09 17932
0.10 0.75 0.49 -1.04 9.98 -0.01 -0.03 0.09 17938
0.10 0.75 0.56 -1.13 10.00 -0.01 -0.03 0.09 17944
0.10 0.76 0.46 -1.04 9.96 -0.01 -0.04 0.09 17950
0.09 0.75 0.47 -1.06 9.94 -0.01 -0.04 0.09 17957
0.08 0.75 0.47 -1.07 9.98 -0.01 -0.04 0.09 17964
0.09 0.75 0.46 -1.09 9.97 -0.01 -0.04 0.09 17970
0.10 0.74 0.48 -1.05 9.95 -0.01 -0.04 0.09 17976
0.09 0.73 0.47 -1.03 9.94 -0.01 -0.04 0.09 17982
0.09 0.75 0.50 -1.05 9.98 -0.01 -0.04 0.09 17988
0.10 0.73 0.49 -1.04 9.98 -0.01 -0.04 0.10 17995
0.07 0.74 0.45 -1.05 9.90 -0.01 -0.04 0.09 18001
0.08 0.74 0.49 -1.04 9.93 -0.01 -0.04 0.09 18008
0.09 0.73 0.51 -1.07 9.92 -0.01 -0.04 0.09 18014
0.08 0.72 0.47 -1.03 9.94 -0.01 -0.04 0.09 18020
0.08 0.73 0.46 -1.02 9.92 -0.01 -0.04 0.09 18027
0.08 0.72 0.49 -1.03 9.85 -0.01 -0.04 0.09 18033
0.07 0.72 0.43 -1.11 10.04 -0.01 -0.04 0.09 18039
0.08 0.73 0.46 -1.00 9.94 -0.01 -0.04 0.09 18045
0.08 0.71 0.45 -1.04 9.95 -0.00 -0.04 0.09 18052
0.07 0.69 0.44 -1.00 10.01 -0.00 -0.04 0.08 18059
0.09 0.68 0.49 -1.03 9.91 -0.00 -0.04 0.08 18065
0.08 0.68 0.48 -1.05 9.96 -0.00 -0.03 0.08 18071
0.07 0.68 0.40 -1.03 9.99 -0.00 -0.03 0.08 18077
0.08 0.68 0.48 -1.01 9.91 -0.00 -0.03 0.08 18083
0.08 0.65 0.47 -1.02 9.92 -0.00 -0.03 0.08 18091
0.07 0.66 0.48 -1.05 9.94 -0.00 -0.03 0.08 18097
0.08 0.66 0.46 -1.04 9.98 0.00 -0.03 0.08 18103
0.09 0.66 0.47 -1.07 9.94 -0.00 -0.03 0.08 18109
0.07 0.66 0.51 -1.05 9.93 -0.00 -0.03 0.08 18115
0.09 0.67 0.53 -1.07 9.96 -0.00 -0.03 0.08 18121
0.09 0.66 0.44 -1.03 9.93 -0.00 -0.03 0.08 18128
0.07 0.66 0.46 -1.03 9.93 0.00 -0.03 0.08 18135
0.09 0.66 0.45 -1.06 9.97 -0.00 -0.03 0.08 18141
0.07 0.66 0.43 -1.02 9.90 0.00 -0.03 0.08 18147
0.08 0.66 0.47 -1.05 9.89 0.00 -0.02 0.08 18153
0.08 0.68 0.44 -1.03 9.92 0.00 -0.02 0.08 18159
0.09 0.69 0.46 -1.08 9.90 0.00 -0.02 0.08 18166
0.08 0.68 0.50 -1.06 9.95 0.00 -0.02 0.08 18172
0.09 0.68 0.52 -1.06 9.91 0.00 -0.02 0.08 18179
0.09 0.68 0.52 -1.04 9.95 0.00 -0.03 0.07 18185
0.09 0.66 0.51 -1.01 9.88 0.00 -0.03 0.07 18191
0.08 0.66 0.48 -1.04 9.95 0.01 -0.03 0.07 18197
0.09 0.65 0.46 -0.98 9.88 0.01 -0.02 0.07 18204
0.09 0.64 0.50 -1.05 9.92 0.01 -0.02 0.07 18210
0.09 0.63 0.45 -1.02 9.95 0.01 -0.02 0.07 18216
0.11 0.62 0.44 -1.09 9.94 0.01 -0.02 0.07 18223
0.10 0.60 0.51 -1.11 9.94 0.01 -0.02 0.07 18229
0.10 0.59 0.46 -1.06 9.88 0.01 -0.02 0.07 18236
0.12 0.58 0.47 -1.07 9.92 0.01 -0.01 0.07 18242
0.11 0.56 0.44 -1.06 9.98 0.01 -0.01 0.07 18248
0.10 0.54 0.48 -1.07 9.93 0.01 -0.01 0.07 18254
0.12 0.52 0.41 -1.06 9.93 0.01 -0.01 0.07 18260
0.11 0.50 0.60 -1.04 10.05 0.01 -0.01 0.07 18267
0.12 0.49 0.50 -1.10 10.00 0.01 -0.01 0.07 18274
0.12 0.50 0.53 -1.08 9.95 0.01 -0.01 0.06 18280
0.12 0.48 0.50 -1.09 10.01 0.02 -0.02 0.06 18286
0.13 0.46 0.52 -1.10 9.96 0.01 -0.03 0.05 18292
0.15 0.45 0.45 -1.08 9.94 0.02 -0.03 0.06 18299
0.14 0.44 0.52 -1.12 9.97 0.02 -0.03 0.06 18306
0.15 0.40 0.54 -1.12 9.92 0.02 -0.03 0.06 18312
0.16 0.39 0.50 -1.08 9.97 0.02 -0.04 0.06 18318
0.17 0.35 0.56 -1.08 9.95 0.02 -0.04 0.06 18324
0.17 0.35 0.48 -1.12 9.94 0.02 -0.04 0.06 18330
0.16 0.34 0.52 -1.11 10.01 0.02 -0.04 0.06 18337
0.16 0.29 0.46 -1.10 9.99 0.02 -0.04 0.06 18343
0.17 0.26 0.65 -1.16 10.01 0.02 -0.04 0.06 18350
0.20 0.22 0.56 -1.14 9.91 0.02 -0.04 0.06 18356
0.21 0.21 0.54 -1.10 9.92 0.02 -0.04 0.06 18363
0.24 0.20 0.52 -1.14 10.04 0.02 -0.04 0.06 18369
0.24 0.14 0.52 -1.10 10.05 0.02 -0.03 0.06 18375
0.24 0.12 0.51 -1.09 9.99 0.03 -0.03 0.05 18381
0.25 0.11 0.49 -1.08 10.02 0.03 -0.03 0.06 18387
0.27 0.07 0.59 -1.07 10.04 0.04 -0.03 0.06 18395
0.27 0.07 0.54 -1.07 10.19 0.03 -0.04 0.06 18401
0.29 0.01 0.57 -1.06 10.20 0.05 -0.05 0.06 18407
0.31 0.01 0.79 -1.14 10.33 0.06 -0.07 0.05 18413
0.34 -0.00 0.39 -1.20 10.75 0.08 -0.10 0.03 18420
0.33 -0.01 0.71 -1.17 10.46 0.13 -0.13 0.02 18426
0.34 -0.03 0.88 -1.27 10.69 0.21 -0.18 -0.01 18433
0.37 -0.03 1.39 -1.07 11.44 0.33 -0.26 -0.08 18439
0.37 -0.02 1.53 -1.25 11.97 0.51 -0.37 -0.17 18446
0.45 -0.03 3.01 -1.56 13.54 0.70 -0.49 -0.28 18452
0.43 -0.04 2.05 -2.05 14.20 1.14 -0.50 -0.42 18458
0.43 -0.02 0.88 -2.05 15.28 1.44 -0.51 -0.52 18464
0.42 -0.03 2.39 -2.02 13.53 1.65 -0.52 -0.64 18471
0.43 -0.03 3.28 -2.61 13.77 1.78 -0.51 -0.78 18478
0.41 -0.03 3.08 -2.94 14.26 1.92 -0.52 -0.90 18484
0.39 -0.03 4.63 -3.48 13.57 2.08 -0.62 -1.05 18491
0.37 -0.02 4.93 -3.91 13.15 2.20 -0.53 -1.25 18497
0.29 -0.03 5.76 -4.21 12.77 2.27 -0.38 -1.49 18503
0.21 -0.02 7.09 -4.94 12.95 2.28 -0.23 -1.72 18509
0.16 -0.02 6.65 -5.09 13.12 2.26 -0.15 -1.93 18516
0.14 -0.01 6.67 -5.31 12.50 2.20 -0.08 -2.13 18523
0.15 -0.02 6.76 -5.30 12.53 2.12 0.05 -2.33 18529
0.11 -0.01 5.65 -3.76 13.64 2.02 0.15 -2.49 18535
0.10 -0.01 3.45 -1.84 14.67 1.86 -0.12 -2.59 18541
0.10 -0.01 2.58 -0.09 14.20 1.63 -0.73 -2.63 18548
0.08 -0.01 1.38 -0.13 13.78 1.32 -1.53 -2.65 18554
0.08 -0.01 3.18 -0.00 12.57 1.06 -2.20 -2.71 18561
0.07 -0.01 6.34 2.94 12.04 0.86 -2.53 -2.89 18567
0.05 -0.00 9.74 7.90 11.58 0.54 -2.54 -3.16 18573
0.05 -0.00 11.83 7.30 10.93 0.04 -2.13 -3.34 18580
0.05 -0.01 12.30 5.70 13.13 -0.60 -1.10 -3.21 18586
0.05 -0.00 11.35 6.43 12.48 -1.07 -0.27 -3.08 18592
0.06 -0.01 8.14 4.95 9.59 -1.34 -0.11 -2.99 18598
0.07 -0.01 6.43 3.48 7.22 -1.42 -0.32 -2.84 18606
0.07 -0.01 7.16 2.33 6.15 -1.40 -0.60 -2.64 18612
0.08 -0.01 8.85 1.78 5.78 -1.31 -0.70 -2.43 18618
0.07 -0.01 10.12 1.63 5.40 -1.19 -0.53 -2.25 18624
0.06 -0.01 10.86 1.74 5.19 -1.08 -0.21 -2.06 18630
0.06 -0.01 10.73 1.77 5.45 -1.00 0.23 -1.86 18637
0.05 -0.00 9.89 1.86 5.95 -0.92 0.61 -1.65 18643
0.06 -0.01 9.06 1.94 6.49 -0.86 0.87 -1.43 18650
0.07 -0.01 8.38 1.99 6.95 -0.81 1.01 -1.17 18656
0.07 -0.01 7.99 1.73 7.41 -0.78 1.11 -0.92 18662
0.07 -0.01 7.56 1.52 7.69 -0.75 1.20 -0.69 18668
0.09 -0.01 6.97 1.15 7.89 -0.72 1.29 -0.48 18675
0.07 -0.01 6.36 0.84 8.17 -0.68 1.39 -0.29 18681
0.06 -0.01 5.45 0.89 8.53 -0.64 1.47 -0.10 18688
0.06 -0.01 4.60 0.73 8.81 -0.62 1.53 0.13 18694
0.07 -0.01 3.84 0.66 9.57 -0.58 1.57 0.38 18700
0.05 -0.01 3.41 0.70 9.89 -0.55 1.58 0.58 18706
0.07 -0.01 3.18 0.80 10.20 -0.53 1.58 0.82 18713
0.06 -0.01 3.08 0.85 10.61 -0.53 1.62 1.06 18719
0.05 -0.01 2.94 0.88 10.89 -0.54 1.69 1.28 18725
0.07 -0.01 2.62 0.86 11.03 -0.55 1.79 1.47 18732
0.07 -0.01 2.12 0.55 11.18 -0.57 1.90 1.62 18738
0.06 -0.01 1.57 0.15 11.42 -0.58 1.98 1.73 18745
0.08 -0.01 0.85 -0.27 11.68 -0.59 2.04 1.82 18751
0.07 -0.01 0.08 -0.65 11.98 -0.59 2.05 1.86 18757
0.06 -0.01 -0.46 -1.08 12.14 -0.59 2.00 1.86 18763
0.07 -0.01 -0.85 -1.48 12.21 -0.59 1.91 1.82 18769
0.07 -0.01 -1.12 -1.86 12.25 -0.58 1.81 1.74 18777
0.07 -0.01 -1.44 -2.24 12.45 -0.58 1.74 1.63 18783
0.08 -0.01 -1.65 -2.51 12.61 -0.58 1.61 1.48 18789
0.06 -0.01 -1.84 -2.62 12.63 -0.59 1.47 1.31 18795
0.07 -0.01 -1.89 -2.78 12.59 -0.59 1.35 1.13 18801
0.07 -0.01 -1.84 -2.90 12.33 -0.59 1.26 1.00 18808
0.06 -0.01 -1.64 -3.18 12.03 -0.59 1.20 0.83 18814
0.07 -0.00 -1.51 -3.33 11.82 -0.57 1.16 0.67 18821
0.06 -0.01 -1.44 -3.51 11.47 -0.53 1.13 0.54 18827
0.07 -0.01 -1.37 -3.66 11.01 -0.48 1.10 0.45 18834
0.07 -0.01 -1.17 -3.75 10.76 -0.40 1.07 0.40 18840
0.06 -0.01 -0.92 -3.87 10.92 -0.33 1.02 0.37 18846
0.07 -0.01 -0.67 -3.86 11.22 -0.27 0.96 0.37 18852
0.08 -0.01 -0.21 -3.83 11.46 -0.24 0.90 0.37 18859
0.05 -0.01 0.30 -3.86 11.69 -0.24 0.90 0.36 18866
0.07 -0.00 0.68 -3.94 11.79 -0.27 0.98 0.35 18872
0.07 -0.01 0.52 -3.95 12.07 -0.30 1.09 0.35 18878
0.06 -0.01 -0.10 -3.92 11.84 -0.39 1.16 0.37 18884
0.07 -0.01 -0.81 -4.14 11.53 -0.42 1.15 0.40 18890
0.06 -0.01 -1.30 -4.39 11.19 -0.46 1.07 0.45 18897
0.06 -0.01 -1.58 -4.71 10.76 -0.47 0.94 0.50 18904
0.08 -0.01 -1.66 -5.06 10.31 -0.45 0.82 0.54 18910
0.07 -0.01 -1.58 -5.28 10.05 -0.41 0.74 0.58 18916
0.06 -0.01 -1.42 -5.40 9.90 -0.35 0.65 0.60 18922
0.07 -0.01 -1.32 -5.55 9.87 -0.29 0.59 0.61 18929
0.07 -0.01 -1.38 -5.49 9.83 -0.23 0.52 0.63 18935
0.07 -0.01 -1.27 -5.35 9.83 -0.19 0.43 0.62 18941
0.07 -0.01 -1.00 -5.34 9.87 -0.16 0.36 0.63 18948
0.06 -0.01 -0.51 -5.25 9.94 -0.15 0.35 0.63 18954
0.06 -0.01 -0.08 -5.14 10.08 -0.15 0.38 0.64 18960
0.07 -0.01 0.06 -5.08 10.01 -0.16 0.46 0.67 18967
0.07 -0.01 -0.14 -5.11 9.81 -0.17 0.54 0.71 18973
0.06 -0.01 -0.46 -5.36 9.79 -0.16 0.58 0.77 18979
0.07 -0.00 -0.82 -5.45 9.79 -0.15 0.58 0.83 18985
0.07 -0.01 -1.19 -5.46 9.71 -0.15 0.54 0.88 18992
0.06 -0.01 -1.66 -5.56 9.66 -0.15 0.48 0.95 18999
0.07 -0.00 -3.88 -6.21 10.19 -0.11 0.30 1.04 19005
0.06 -0.01 -11.39 -8.16 12.54 0.06 -0.44 1.22 19011
0.07 -0.01 -8.56 -6.58 8.76 0.22 -1.43 1.41 19017
0.07 -0.01 -3.85 -6.20 5.75 0.21 -1.91 1.49 19023
0.05 -0.00 -3.55 -8.25 9.93 0.23 -2.00 1.59 19031
0.06 -0.01 -4.40 -7.63 10.29 0.35 -1.93 1.65 19037
0.06 -0.01 -4.74 -8.33 8.35 0.43 -1.87 1.63 19043
0.06 -0.01 -7.24 -8.20 9.77 0.48 -2.14 1.69 19049
0.07 -0.01 -7.94 -7.30 8.58 0.46 -2.42 1.75 19055
0.06 -0.01 -9.94 -8.59 8.91 0.42 -2.78 1.86 19061
0.06 -0.01 -9.60 -8.32 9.15 0.38 -3.10 2.06 19068
0.04 -0.00 -5.70 -3.26 16.30 0.55 -3.23 2.28 19075
0.05 0.02 -6.81 1.61 10.98 0.97 -1.90 2.70 19081
0.04 0.10 -7.31 0.82 11.23 1.05 -1.31 2.89 19087
0.04 0.16 -17.20 -2.09 16.30 1.25 -1.23 2.55 19094
0.03 0.25 -20.66 -2.43 14.57 1.44 -1.41 1.63 19100
0.03 0.37 -15.46 -1.69 15.04 1.57 -1.44 0.47 19106
0.03 0.38 -4.89 -0.80 14.94 1.48 -0.99 -0.29 19113
0.02 0.40 3.72 -1.75 16.08 1.11 -0.64 -0.40 19120
0.05 0.37 3.35 -1.52 10.98 0.52 -0.53 0.03 19126
0.05 0.37 3.04 -0.45 9.72 0.44 -0.48 0.34 19132
0.06 0.33 0.60 -0.64 11.12 0.46 -0.57 0.46 19139
0.08 0.29 -1.64 -0.71 10.83 0.24 -0.42 0.37 19145
0.08 0.27 -0.70 -1.55 9.92 0.11 -0.23 0.22 19151
0.10 0.28 0.40 -1.25 9.91 0.06 -0.14 0.19 19158
0.12 0.26 0.47 -1.54 9.64 0.01 -0.11 0.22 19164
0.12 0.27 -0.03 -1.49 9.83 -0.01 -0.09 0.18 19171
0.16 0.27 0.41 -0.99 9.92 -0.03 -0.07 0.14 19177
0.14 0.30 0.46 -1.03 10.08 -0.04 -0.07 0.13 19183
0.14 0.35 0.52 -1.10 10.16 -0.03 -0.07 0.11 19189
0.16 0.39 0.34 -0.93 10.02 -0.01 -0.07 0.10 19196
0.19 0.41 0.48 -1.23 10.15 -0.01 -0.06 0.10 19203
0.20 0.39 0.29 -1.01 10.04 -0.01 -0.05 0.10 19209
0.21 0.40 0.35 -1.08 10.10 -0.00 -0.04 0.11 19215
0.21 0.41 0.26 -1.13 10.09 -0.00 -0.03 0.11 19222
0.24 0.38 0.39 -1.07 10.00 0.00 -0.03 0.12 19228
