Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.11 -0.01 1.23 -6.26 21.57 4.28 0.68 -0.59 40059
0.07 -0.01 -1.15 -5.06 25.49 4.28 0.75 -0.64 40067
0.08 -0.01 -1.69 -5.29 27.06 4.28 0.37 -0.76 40074
0.07 -0.01 0.35 -3.24 25.80 4.28 -0.27 -0.83 40081
0.05 -0.01 3.90 0.48 26.53 4.28 -0.74 -0.87 40088
0.00 0.00 4.97 4.09 25.33 4.28 -0.92 -0.90 40095
0.04 -0.00 8.48 11.94 20.86 4.28 -0.61 -0.94 40102
0.00 0.00 9.20 13.62 9.29 4.12 -0.05 -1.15 40110
0.00 0.00 3.48 18.68 -1.27 3.11 0.56 -1.71 40117
0.00 -0.00 5.22 18.16 8.51 2.50 0.77 -2.20 40124
0.01 -0.00 5.34 12.84 22.83 0.78 1.37 -2.35 40131
0.00 0.00 3.48 11.18 21.55 -0.85 1.77 -2.35 40138
0.00 0.00 1.18 11.69 14.47 -1.67 1.67 -2.22 40145
0.00 0.00 -0.02 11.58 10.38 -2.39 1.20 -2.07 40153
0.00 0.00 0.26 10.13 8.17 -2.86 0.73 -1.88 40160
0.00 0.00 0.89 8.20 7.34 -3.15 0.42 -1.72 40167
0.00 0.00 1.44 6.19 7.09 -3.24 0.19 -1.55 40174
0.00 0.00 1.68 5.01 6.93 -3.25 0.09 -1.37 40181
0.00 0.00 2.22 4.64 6.56 -3.26 0.06 -1.22 40188
0.00 0.00 2.45 4.51 6.55 -3.29 0.09 -1.08 40196
0.00 0.00 2.53 4.49 6.88 -3.38 0.15 -0.97 40203
0.00 0.00 2.59 4.31 7.43 -3.53 0.24 -0.83 40210
0.00 0.00 2.70 3.94 8.30 -3.68 0.34 -0.71 40217
0.00 0.00 2.76 3.58 8.89 -3.87 0.50 -0.60 40224
0.00 0.00 2.67 2.97 9.23 -4.06 0.73 -0.47 40231
0.00 0.00 2.42 2.39 9.60 -4.15 0.93 -0.32 40239
0.00 0.00 2.23 1.66 9.83 -4.24 1.14 -0.21 40246
0.00 0.00 1.83 0.99 10.14 -4.27 1.30 -0.08 40253
0.00 0.00 1.46 0.42 10.60 -4.28 1.34 0.01 40260
0.00 0.00 1.11 -0.36 11.38 -4.28 1.36 0.10 40267
0.00 0.00 0.71 -1.74 11.95 -4.28 1.37 0.16 40274
0.00 0.00 0.53 -2.01 12.66 -4.28 1.37 0.18 40282
0.00 0.00 0.20 -2.79 13.38 -4.28 1.39 0.15 40289
0.00 0.00 -0.02 -3.49 14.17 -4.26 1.45 0.07 40296
0.00 0.00 -0.19 -4.26 14.79 -4.24 1.59 -0.05 40303
0.00 0.00 -0.55 -5.24 16.09 -4.23 1.77 -0.19 40310
0.00 0.00 -0.81 -5.64 16.20 -4.22 1.98 -0.29 40317
0.00 0.00 -1.49 -6.22 18.09 -4.20 2.16 -0.37 40325
0.00 0.00 -1.88 -6.97 18.02 -4.17 2.26 -0.40 40332
0.00 0.00 -2.32 -7.45 18.39 -4.13 2.29 -0.39 40339
0.00 0.00 -2.82 -8.12 19.04 -4.06 2.18 -0.32 40346
0.00 0.00 -2.79 -8.34 18.66 -3.95 2.08 -0.21 40353
0.00 0.00 -3.01 -8.41 18.89 -3.82 1.77 -0.07 40360
0.00 0.00 -2.40 -8.43 18.28 -3.73 1.52 0.09 40368
0.00 0.00 -1.37 -8.04 18.07 -3.60 1.26 0.15 40375
0.00 0.00 -0.43 -8.51 17.85 -3.48 1.14 0.22 40382
0.00 0.00 0.11 -8.88 17.91 -3.35 1.20 0.25 40389
0.00 0.00 0.38 -9.37 17.83 -3.18 1.36 0.25 40396
0.00 0.00 0.17 -9.87 17.50 -3.07 1.54 0.24 40403
0.00 0.00 -0.26 -10.35 18.05 -2.94 1.73 0.22 40411
0.00 0.00 -0.95 -10.69 18.39 -2.86 1.87 0.21 40418
0.00 0.00 -1.27 -11.19 19.09 -2.80 1.96 0.22 40425
0.00 0.00 -1.83 -11.74 19.11 -2.77 2.02 0.26 40432
0.00 0.00 -2.15 -12.13 18.75 -2.77 2.02 0.31 40439
0.00 0.00 -2.87 -12.61 17.58 -2.78 1.95 0.35 40446
0.00 0.00 -3.50 -13.66 16.12 -2.76 1.84 0.40 40454
0.00 0.00 -4.08 -14.71 14.28 -2.68 1.75 0.44 40461
0.00 0.00 -4.87 -16.35 12.57 -2.53 1.63 0.46 40468
0.00 0.00 -5.54 -17.78 10.17 -2.33 1.55 0.47 40475
0.00 0.00 -7.05 -18.03 7.53 -2.03 1.57 0.50 40482
0.00 0.00 -9.23 -18.58 5.48 -1.69 1.83 0.66 40489
0.00 0.00 -11.12 -21.21 5.65 -1.39 1.94 0.88 40497
0.00 0.00 -13.10 -24.11 5.57 -1.08 1.53 0.96 40504
0.00 0.00 -13.56 -26.25 4.09 -0.83 0.61 0.91 40511
0.00 0.00 -12.06 -25.79 2.92 -0.49 -0.15 0.80 40518
0.00 0.00 -9.43 -24.60 2.68 -0.06 -0.76 0.63 40525
0.00 0.00 -7.13 -22.84 3.41 0.35 -0.94 0.46 40532
0.00 0.00 -13.87 -44.70 -4.93 0.99 -1.34 0.33 40540
0.00 0.00 -7.89 -23.88 6.16 2.62 -2.28 0.47 40547
-0.00 0.00 -3.81 -12.97 1.61 3.09 -2.82 0.42 40554
-0.00 0.02 2.28 3.64 3.62 3.15 -2.44 0.36 40561
-0.00 0.05 0.79 -0.48 10.88 3.09 -1.40 0.68 40568
-0.01 0.13 0.73 4.51 14.83 3.13 -0.40 1.00 40576
-0.02 0.24 -6.91 1.01 18.91 3.35 -0.43 0.84 40584
-0.03 0.50 -9.37 -4.28 20.28 3.44 -0.94 0.28 40591
-0.04 0.58 -5.11 -4.58 16.79 3.39 -1.51 -0.19 40598
-0.04 0.63 -1.61 -4.35 19.88 3.38 -1.19 -0.41 40605
-0.03 0.70 -1.57 -3.06 19.89 3.04 -0.98 -0.49 40612
-0.04 0.72 1.07 -1.61 16.29 2.42 -0.97 -0.53 40620
-0.04 0.64 3.27 -2.34 17.64 2.23 -0.78 -0.33 40627
-0.03 0.68 4.86 -6.17 53.89 2.17 -1.24 -0.05 40634
-0.04 0.66 0.25 -1.69 11.46 0.46 -1.02 0.03 40640
-0.04 0.67 -0.27 -1.57 10.57 0.06 -0.27 0.04 40648
-0.04 0.71 -0.03 -1.04 9.77 -0.07 0.01 0.02 40654
-0.03 0.72 0.13 -1.04 9.87 -0.04 -0.02 -0.03 40662
-0.01 0.72 0.22 -0.95 9.90 -0.03 -0.04 -0.04 40669
0.01 0.74 0.26 -0.91 9.93 -0.03 -0.04 -0.04 40676
-0.02 0.74 0.10 -0.83 9.85 -0.03 -0.03 -0.05 40683
-0.00 0.74 0.17 -0.81 9.84 -0.02 -0.01 -0.05 40690
-0.00 0.75 0.21 -0.77 9.87 -0.01 0.00 -0.06 40697
0.01 0.82 -3.20 -1.96 12.07 -0.01 0.01 -0.06 40705
0.02 0.79 0.24 -0.72 9.86 -0.01 0.02 -0.06 40712
0.02 0.79 0.19 -0.70 9.81 -0.01 0.02 -0.06 40719
0.00 0.78 0.20 -0.73 9.80 -0.01 0.03 -0.06 40726
0.01 0.76 0.17 -0.71 9.81 -0.00 0.03 -0.05 40733
0.05 0.74 0.20 -0.74 9.79 -0.00 0.03 -0.06 40740
0.04 0.69 0.23 -0.70 9.80 -0.00 0.04 -0.06 40748
0.06 0.68 0.22 -0.70 9.83 0.00 0.04 -0.05 40755
0.07 0.67 0.23 -0.69 9.80 0.01 0.04 -0.06 40762
0.08 0.65 0.23 -0.70 9.81 0.01 0.04 -0.06 40769
0.09 0.63 0.25 -0.69 9.81 0.01 0.04 -0.05 40776
0.09 0.60 0.25 -0.72 9.82 0.01 0.04 -0.06 40783
0.08 0.56 0.25 -0.71 9.82 0.01 0.04 -0.06 40791
0.10 0.52 0.27 -0.72 9.21 0.02 0.04 -0.06 40798
0.09 0.51 0.24 -0.73 9.79 0.01 0.04 -0.07 40805
0.11 0.48 0.28 -0.70 9.75 0.02 0.04 -0.07 40812
0.11 0.41 0.24 -0.70 9.75 0.02 0.03 -0.08 40819
0.11 0.38 0.25 -0.70 9.80 0.01 0.03 -0.08 40826
0.11 0.35 0.25 -0.69 9.80 0.02 0.03 -0.07 40834
0.12 0.36 0.20 -0.71 9.82 0.01 0.03 -0.07 40841
0.14 0.31 0.21 -0.72 9.77 0.01 0.03 -0.07 40848
0.14 0.27 0.20 -0.70 9.77 0.02 0.03 -0.07 40855
0.14 0.28 0.18 -0.72 9.80 0.02 0.03 -0.07 40862
0.15 0.24 0.19 -0.67 9.79 0.02 0.04 -0.07 40869
0.15 0.24 0.22 -0.73 9.80 0.02 0.04 -0.07 40877
0.14 0.22 0.24 -0.74 9.76 0.02 0.03 -0.07 40884
0.15 0.13 0.26 -0.74 9.78 0.02 0.03 -0.07 40891
0.18 0.13 0.22 -0.75 9.75 0.02 0.03 -0.07 40898
0.19 0.11 0.23 -0.75 9.76 0.02 0.03 -0.07 40905
0.19 0.11 0.21 -0.74 9.81 0.02 0.03 -0.07 40912
0.22 0.11 0.21 -0.74 9.81 0.02 0.03 -0.08 40920
0.22 0.08 0.19 -0.75 9.79 0.02 0.03 -0.08 40927
0.25 0.06 0.25 -0.78 9.81 0.02 0.04 -0.07 40934
0.25 0.06 0.22 -0.77 9.81 0.02 0.04 -0.08 40941
0.24 0.05 0.23 -0.76 9.81 0.02 0.04 -0.07 40948
0.25 0.04 0.23 -0.74 9.81 0.02 0.05 -0.07 40955
0.24 0.02 0.23 -0.75 9.81 0.02 0.04 -0.07 40963
0.28 0.04 0.22 -0.75 9.80 0.03 0.05 -0.07 40970
0.32 0.03 0.21 -0.80 9.80 0.03 0.05 -0.07 40977
0.35 0.04 0.24 -0.78 9.80 0.03 0.05 -0.07 40984
0.40 0.03 0.27 -0.73 9.81 0.04 0.05 -0.07 40991
0.42 0.03 0.23 -0.77 9.82 0.03 0.05 -0.07 40998
0.45 0.02 0.25 -0.74 9.77 0.03 0.05 -0.07 41006
0.47 -0.00 0.26 -0.76 9.78 0.04 0.05 -0.07 41013
0.47 -0.00 0.25 -0.81 9.81 0.04 0.05 -0.07 41020
0.53 0.02 0.30 -0.74 9.82 0.05 0.05 -0.08 41027
0.55 0.00 0.29 -0.83 9.82 0.06 0.05 -0.08 41034
0.60 -0.02 0.27 -0.83 9.83 0.07 0.05 -0.08 41041
0.63 -0.01 0.23 -0.89 9.82 0.08 0.05 -0.09 41049
0.70 -0.03 0.25 -0.84 9.84 0.10 0.06 -0.09 41056
0.75 -0.03 0.23 -0.73 9.96 0.14 0.06 -0.10 41063
0.87 -0.03 0.32 -0.86 9.91 0.17 0.07 -0.11 41070
0.92 -0.03 0.35 -0.87 10.04 0.26 0.07 -0.13 41077
1.02 -0.03 0.73 -1.15 10.10 0.36 0.10 -0.16 41085
1.07 -0.04 0.07 -0.81 10.90 0.84 0.20 -0.17 41092
1.17 -0.05 0.49 -1.18 11.02 1.32 0.19 -0.17 41100
1.19 -0.04 0.34 -1.25 13.13 1.49 0.12 -0.21 41107
1.26 -0.05 0.27 -1.27 12.12 1.46 -0.08 -0.19 41114
1.30 -0.05 0.35 -1.07 12.39 1.58 -0.18 -0.18 41121
1.35 -0.05 0.24 -1.50 12.15 1.72 -0.24 -0.18 41128
1.39 -0.05 0.23 -1.52 12.57 1.87 -0.30 -0.18 41136
1.42 -0.05 0.46 -1.74 12.72 2.04 -0.34 -0.18 41143
1.46 -0.05 0.36 -1.71 12.87 2.25 -0.39 -0.20 41150
1.44 -0.05 0.46 -2.02 12.38 2.41 -0.43 -0.22 41157
1.50 -0.05 0.17 -2.19 12.33 2.56 -0.47 -0.24 41164
1.50 -0.06 0.38 -2.29 12.64 2.77 -0.54 -0.26 41171
1.47 -0.04 0.25 -2.34 12.78 2.96 -0.62 -0.25 41179
1.41 -0.05 0.43 -2.75 14.59 3.24 -0.66 -0.25 41186
1.30 -0.05 1.15 -3.16 14.86 3.57 -0.74 -0.30 41193
1.27 -0.05 1.38 -3.48 16.11 3.90 -0.83 -0.40 41200
1.14 -0.04 1.75 -3.60 17.05 4.22 -1.00 -0.51 41207
0.82 -0.03 1.87 -4.66 16.42 4.28 -1.23 -0.66 41214
0.52 -0.02 2.20 -4.86 17.88 4.28 -1.35 -0.77 41222
0.36 -0.02 1.81 -5.92 18.88 4.28 -1.50 -0.90 41229
0.36 -0.02 1.65 -8.09 21.01 4.28 -1.48 -1.02 41236
0.27 -0.01 2.01 -11.10 23.44 4.28 -1.35 -1.10 41243
0.22 -0.01 2.86 -10.24 25.42 4.28 -0.92 -1.13 41250
0.18 -0.00 3.51 -9.93 24.77 4.28 -0.47 -1.17 41257
0.11 -0.01 3.93 -7.95 22.83 4.28 -0.14 -1.22 41264
0.11 -0.01 2.87 -4.56 24.60 4.28 0.18 -1.24 41272
0.07 -0.01 2.35 -3.48 25.58 4.28 0.25 -1.34 41278
0.08 -0.01 2.23 -1.92 23.45 4.28 -0.04 -1.49 41285
0.05 -0.01 4.16 2.22 22.16 4.28 -0.35 -1.62 41292
0.00 0.00 5.49 4.48 22.30 4.28 -0.63 -1.75 41299
0.04 -0.00 4.56 6.56 9.99 4.28 -0.51 -1.87 41307
0.00 0.00 7.70 13.64 12.31 4.27 -0.21 -2.05 41314
0.00 0.00 6.81 14.62 -1.93 3.70 -0.11 -2.43 41321
0.00 0.00 7.43 18.39 6.63 2.91 -0.29 -2.59 41328
0.01 -0.00 6.86 15.70 18.63 1.05 0.36 -2.49 41335
0.01 -0.00 6.56 11.07 18.86 -0.21 1.09 -2.23 41344
0.01 0.00 5.30 9.57 12.97 -1.22 1.29 -1.92 41350
0.01 -0.00 3.18 9.99 8.85 -1.83 1.21 -1.54 41357
0.01 0.01 2.58 9.63 6.05 -2.15 1.07 -1.20 41364
0.00 0.00 2.63 8.34 5.27 -2.32 0.87 -0.95 41371
0.00 0.00 2.33 6.52 5.24 -2.34 0.76 -0.68 41378
0.00 0.00 2.35 5.62 5.48 -2.34 0.79 -0.47 41385
0.00 0.00 2.62 5.46 5.63 -2.38 0.90 -0.27 41393
0.00 0.00 2.59 5.43 6.24 -2.49 1.04 -0.13 41400
0.00 0.00 2.11 5.50 6.79 -2.68 1.26 -0.02 41407
0.00 0.00 1.59 5.30 7.88 -2.87 1.47 0.09 41414
0.00 0.00 0.90 4.97 8.69 -3.10 1.59 0.19 41421
0.00 0.00 0.10 4.35 9.02 -3.32 1.65 0.27 41428
0.00 0.00 -0.43 3.72 9.38 -3.48 1.66 0.34 41436
0.00 0.00 -0.85 3.01 9.74 -3.63 1.66 0.38 41443
0.00 0.00 -1.14 2.27 10.07 -3.77 1.65 0.40 41450
0.00 0.00 -1.40 1.65 10.41 -3.84 1.66 0.39 41457
0.00 0.00 -1.63 1.06 10.90 -3.93 1.66 0.36 41464
0.00 0.00 -1.78 0.58 11.60 -3.98 1.69 0.30 41472
0.00 0.00 -1.99 0.00 12.05 -4.02 1.77 0.25 41479
0.00 0.00 -2.37 -0.51 12.83 -4.03 1.89 0.19 41486
0.00 0.00 -2.90 -0.99 13.56 -4.03 2.01 0.14 41493
0.00 0.00 -3.71 -1.48 14.24 -4.04 2.09 0.10 41500
0.00 0.00 -4.44 -1.98 14.85 -4.04 2.11 0.04 41507
0.00 0.00 -4.98 -2.62 15.92 -4.05 2.10 0.00 41515
0.00 0.00 -5.20 -3.31 16.83 -4.04 2.03 -0.04 41522
0.00 0.00 -4.73 -3.63 16.86 -4.06 2.01 -0.05 41529
0.00 0.00 -5.11 -3.64 16.72 -4.05 1.92 -0.03 41536
0.00 0.00 -5.19 -3.88 17.28 -3.99 1.80 0.00 41543
0.00 0.00 -5.11 -4.60 17.81 -3.93 1.73 0.05 41550
0.00 0.00 -4.64 -5.09 17.63 -3.82 1.67 0.10 41558
0.00 0.00 -4.52 -5.18 17.95 -3.74 1.53 0.09 41565
0.00 0.00 -4.36 -6.02 18.42 -3.66 1.43 0.06 41572
0.00 0.00 -3.90 -6.69 18.61 -3.57 1.37 -0.02 41579
0.00 0.00 -3.75 -7.93 18.80 -3.49 1.38 -0.10 41586
0.00 0.00 -3.86 -7.89 18.73 -3.39 1.42 -0.22 41593
0.00 0.00 -4.00 -8.32 18.19 -3.28 1.44 -0.32 41601
0.00 0.00 -3.98 -8.57 17.80 -3.16 1.43 -0.38 41608
0.00 0.00 -3.94 -8.98 17.72 -3.01 1.35 -0.38 41615
-0.00 0.01 -3.83 -9.55 17.76 -2.88 1.28 -0.34 41622
0.00 0.00 -3.38 -9.95 17.58 -2.72 1.28 -0.27 41629
0.00 0.00 -2.69 -10.49 17.17 -2.59 1.38 -0.18 41636
0.00 0.00 -2.45 -10.84 16.47 -2.46 1.52 -0.09 41644
0.00 0.00 -2.85 -11.29 16.02 -2.39 1.67 -0.01 41651
0.00 0.00 -4.28 -11.91 15.35 -2.36 1.72 0.07 41658
0.00 0.00 -4.55 -12.60 14.60 -2.32 1.66 0.14 41665
-0.00 0.00 -5.19 -13.47 13.36 -2.27 1.49 0.19 41673
-0.00 0.00 -5.74 -15.22 11.27 -2.15 1.38 0.24 41680
0.00 0.00 -6.38 -15.37 9.12 -1.97 1.31 0.32 41688
0.00 0.00 -6.99 -16.43 7.54 -1.78 1.21 0.42 41694
0.01 0.00 -7.34 -17.95 6.66 -1.52 1.05 0.49 41701
0.01 -0.00 -7.67 -19.62 6.23 -1.23 0.74 0.55 41708
0.00 0.01 -7.69 -20.78 5.76 -0.98 0.46 0.56 41715
-0.00 0.01 -7.20 -21.47 5.02 -0.74 0.20 0.53 41722
0.01 0.01 -6.50 -21.90 4.49 -0.56 0.02 0.45 41730
-0.00 0.00 -5.56 -21.86 4.11 -0.31 -0.09 0.35 41737
0.00 0.00 -4.41 -21.13 4.06 0.02 -0.16 0.20 41744
0.01 0.01 -3.43 -19.81 4.48 0.33 -0.23 0.05 41751
0.00 -0.00 -18.94 -32.04 78.47 2.32 -1.69 0.10 41759
0.00 0.00 -8.13 -18.29 5.25 2.54 -1.56 0.21 41765
-0.00 0.01 0.76 -1.83 2.82 2.91 -2.11 0.15 41773
0.01 0.04 2.06 1.30 4.11 2.80 -1.81 0.18 41780
0.00 0.07 3.04 1.79 14.43 2.78 -1.06 0.51 41787
0.00 0.12 2.26 4.90 12.44 2.61 -0.42 0.77 41794
-0.00 0.27 -3.72 0.98 15.63 2.87 -0.40 0.68 41802
-0.00 0.44 -5.22 -2.66 16.90 2.97 -0.84 0.36 41809
-0.02 0.59 -3.73 -3.92 14.66 3.04 -1.27 0.07 41817
-0.02 0.60 -1.54 -3.38 17.59 3.11 -1.03 -0.14 41824
-0.02 0.67 -1.64 -2.53 18.02 2.83 -0.90 -0.24 41831
-0.02 0.68 -0.03 -1.77 16.19 2.31 -0.88 -0.36 41838
-0.02 0.69 2.44 -1.72 14.57 2.00 -0.65 -0.33 41845
-0.01 0.68 2.40 -1.69 20.11 2.28 -0.46 -0.21 41852
-0.02 0.67 0.60 -1.22 11.06 0.50 -0.99 -0.06 41859
-0.02 0.72 0.79 -2.17 10.58 0.10 -0.35 0.01 41867
-0.03 0.74 0.22 -0.98 9.69 -0.05 -0.08 0.00 41873
-0.03 0.70 0.18 -0.88 9.82 -0.03 -0.11 -0.03 41880
-0.04 0.76 0.27 -0.94 9.88 -0.02 -0.09 -0.07 41887
-0.04 0.82 0.46 -1.02 9.95 -0.03 -0.06 -0.07 41894
-0.03 0.79 0.44 -0.96 9.89 -0.04 -0.04 -0.07 41902
-0.02 0.80 0.29 -0.81 9.87 -0.03 -0.02 -0.07 41909
0.02 0.83 0.29 -0.84 9.84 -0.03 -0.01 -0.07 41916
0.01 0.82 0.40 -0.81 9.39 -0.02 -0.00 -0.07 41923
-0.00 0.80 0.40 -0.77 9.83 -0.02 0.01 -0.07 41930
0.00 0.76 0.40 -0.73 9.78 -0.01 0.01 -0.08 41937
-0.01 0.75 0.38 -0.75 9.80 -0.01 0.02 -0.08 41945
0.03 0.73 0.35 -0.79 9.81 -0.00 0.03 -0.07 41952
0.04 0.70 0.37 -0.77 9.78 -0.00 0.02 -0.07 41959
0.05 0.66 0.38 -0.75 9.82 0.00 0.03 -0.07 41966
0.05 0.63 0.42 -0.76 9.81 0.00 0.03 -0.07 41973
0.06 0.59 0.44 -0.76 9.81 0.00 0.03 -0.07 41980
0.07 0.59 0.41 -0.76 9.80 0.01 0.04 -0.07 41988
0.07 0.55 0.44 -0.79 9.82 0.01 0.03 -0.07 41995
0.06 0.53 0.37 -0.79 9.80 0.01 0.03 -0.06 42002
0.05 0.49 0.41 -0.75 9.79 0.01 0.03 -0.07 42009
0.05 0.51 0.41 -0.77 9.81 0.01 0.03 -0.07 42016
0.04 0.45 0.44 -0.78 9.81 0.02 0.03 -0.08 42023
0.04 0.40 0.44 -0.79 9.78 0.02 0.03 -0.08 42031
0.04 0.42 0.42 -0.78 9.75 0.01 0.03 -0.09 42038
0.07 0.41 0.40 -0.75 9.78 0.02 0.04 -0.08 42045
0.08 0.37 0.41 -0.78 9.80 0.02 0.03 -0.08 42052
0.09 0.36 0.33 -0.85 9.81 0.02 0.04 -0.09 42059
0.11 0.31 0.35 -0.73 9.77 0.02 0.04 -0.07 42066
0.11 0.28 0.40 -0.78 9.75 0.02 0.04 -0.07 42074
0.11 0.26 0.40 -0.78 9.79 0.02 0.04 -0.08 42081
0.11 0.25 0.43 -0.77 9.76 0.02 0.04 -0.07 42088
0.12 0.21 0.40 -0.80 9.80 0.02 0.04 -0.07 42095
0.15 0.23 0.45 -0.80 9.79 0.02 0.04 -0.07 42102
0.16 0.15 0.41 -0.81 9.79 0.02 0.04 -0.07 42109
0.19 0.17 0.46 -0.80 9.76 0.03 0.04 -0.07 42117
0.15 0.13 0.44 -0.80 9.72 0.02 0.04 -0.08 42124
0.18 0.11 0.42 -0.78 9.78 0.01 0.04 -0.08 42131
0.19 0.13 0.41 -0.79 9.79 0.02 0.04 -0.08 42138
0.20 0.09 0.41 -0.80 9.77 0.02 0.04 -0.08 42145
0.20 0.10 0.39 -0.81 9.75 0.02 0.04 -0.08 42152
0.22 0.08 0.40 -0.81 9.70 0.01 0.04 -0.08 42160
0.22 0.07 0.41 -0.79 9.77 0.01 0.04 -0.08 42167
0.21 0.02 0.40 -0.78 9.79 0.01 0.04 -0.07 42174
0.21 0.03 0.40 -0.83 9.78 0.02 0.05 -0.07 42181
0.23 0.02 0.44 -0.79 9.79 0.02 0.05 -0.08 42188
0.26 0.05 0.39 -0.84 9.80 0.02 0.05 -0.08 42195
0.30 0.05 0.42 -0.79 9.81 0.02 0.05 -0.07 42203
0.33 0.03 0.43 -0.83 9.83 0.03 0.05 -0.07 42210
0.33 0.04 0.41 -0.82 9.82 0.03 0.05 -0.08 42217
0.34 0.02 0.40 -0.83 9.81 0.03 0.05 -0.08 42224
0.36 0.03 0.41 -0.85 9.77 0.03 0.06 -0.07 42231
0.36 0.02 0.45 -0.85 9.79 0.04 0.06 -0.07 42238
0.38 0.02 0.40 -0.84 9.81 0.04 0.06 -0.08 42246
0.41 -0.00 0.44 -0.87 9.79 0.05 0.06 -0.08 42253
0.46 -0.01 0.41 -0.82 9.81 0.05 0.06 -0.08 42260
0.48 -0.01 0.50 -0.86 9.83 0.06 0.07 -0.08 42267
0.55 -0.02 0.44 -0.83 9.83 0.07 0.07 -0.09 42274
0.59 -0.02 0.47 -0.89 9.83 0.08 0.08 -0.09 42281
0.61 -0.01 0.46 -0.84 9.84 0.10 0.08 -0.10 42289
0.68 -0.02 0.60 -0.79 9.91 0.13 0.08 -0.11 42296
0.78 -0.03 0.57 -0.99 10.02 0.16 0.09 -0.15 42303
0.80 -0.03 0.65 -1.01 10.18 0.25 0.14 -0.15 42311
0.84 -0.04 0.32 -0.82 11.04 0.53 0.21 -0.15 42318
0.90 -0.04 0.33 -1.07 10.86 0.93 0.33 -0.14 42326
0.93 -0.04 0.87 -1.09 10.66 1.25 0.34 -0.14 42333
1.01 -0.04 0.56 -1.25 11.53 1.39 0.29 -0.16 42340
1.04 -0.04 0.35 -1.57 11.49 1.39 0.10 -0.16 42347
1.09 -0.04 0.52 -1.53 11.67 1.47 0.00 -0.16 42353
1.12 -0.04 0.46 -1.48 11.64 1.54 -0.05 -0.16 42361
1.17 -0.04 0.91 -1.80 11.58 1.69 -0.10 -0.17 42369
1.24 -0.05 0.69 -1.63 11.94 1.81 -0.12 -0.19 42376
1.28 -0.05 0.68 -1.99 11.54 1.98 -0.14 -0.20 42383
1.29 -0.05 0.56 -1.82 11.86 2.15 -0.18 -0.22 42390
1.30 -0.04 0.42 -2.15 12.15 2.29 -0.20 -0.23 42397
1.29 -0.05 0.68 -2.29 11.88 2.45 -0.22 -0.24 42404
1.28 -0.05 0.55 -2.31 11.88 2.61 -0.26 -0.24 42412
1.28 -0.05 0.42 -2.65 12.41 2.77 -0.28 -0.24 42419
1.22 -0.04 0.29 -2.61 12.52 2.97 -0.27 -0.22 42426
1.20 -0.04 0.71 -2.95 13.59 3.19 -0.29 -0.22 42433
1.14 -0.04 1.45 -3.43 14.19 3.51 -0.32 -0.25 42440
1.04 -0.05 1.56 -3.40 13.72 3.86 -0.33 -0.33 42447
0.91 -0.04 0.69 -3.77 15.26 4.14 -0.36 -0.41 42455
0.70 -0.03 1.13 -4.30 16.54 4.28 -0.35 -0.46 42462
0.44 -0.02 0.92 -4.74 17.56 4.28 -0.33 -0.49 42469
0.31 -0.02 1.41 -6.31 18.98 4.28 -0.31 -0.49 42476
0.29 -0.02 1.09 -8.24 21.13 4.28 -0.19 -0.48 42483
0.24 -0.02 1.83 -9.48 23.45 4.28 0.04 -0.44 42490
0.17 -0.01 2.58 -11.26 24.23 4.28 0.44 -0.39 42498
0.18 -0.01 2.89 -9.77 22.82 4.28 0.84 -0.40 42505
0.14 -0.01 1.66 -7.05 19.13 4.28 1.13 -0.43 42511
0.10 -0.01 1.25 -5.52 22.06 4.28 1.51 -0.43 42518
0.07 -0.01 -0.84 -5.67 26.64 4.28 1.52 -0.52 42525
0.07 -0.01 -0.22 -5.66 26.89 4.28 1.11 -0.65 42532
0.06 -0.01 0.86 -3.81 25.61 4.28 0.50 -0.81 42540
0.03 -0.00 1.96 -0.54 25.29 4.28 0.05 -0.95 42547
0.01 -0.00 2.64 3.92 16.28 4.28 -0.06 -0.98 42554
0.00 -0.00 6.33 12.33 13.85 4.27 0.14 -1.06 42561
0.01 -0.00 7.12 16.31 6.29 3.42 0.55 -1.25 42568
0.00 0.00 4.75 22.31 -6.23 2.47 0.88 -2.07 42575
0.00 0.00 3.37 14.33 15.33 1.78 0.86 -2.63 42583
0.00 0.00 4.16 9.53 23.22 0.20 1.50 -2.78 42590
0.00 0.00 1.81 9.94 18.14 -0.93 1.96 -2.78 42597
0.00 0.00 0.28 11.15 11.70 -1.63 1.92 -2.72 42604
0.00 0.00 -0.60 11.45 8.68 -2.20 1.55 -2.59 42611
0.00 0.00 -0.46 9.81 7.03 -2.59 1.20 -2.41 42618
0.00 0.00 -0.22 7.81 6.84 -2.81 0.81 -2.24 42626
0.00 0.00 -0.19 5.97 6.53 -2.89 0.53 -2.02 42633
0.00 0.00 0.09 5.11 7.08 -2.92 0.36 -1.79 42640
0.00 0.00 0.63 4.74 6.76 -2.93 0.21 -1.60 42647
0.00 0.00 1.02 4.77 6.34 -2.98 0.10 -1.38 42654
0.00 0.00 1.43 4.93 6.35 -3.08 0.12 -1.21 42661
0.00 0.00 1.83 4.77 6.86 -3.23 0.19 -1.01 42669
0.00 0.00 2.00 4.54 7.53 -3.35 0.32 -0.81 42676
0.00 0.00 2.05 4.10 8.14 -3.49 0.55 -0.65 42683
