Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.16 0.73 0.41 -1.06 9.93 0.01 -0.03 0.09 19203
0.14 0.72 0.42 -1.04 10.01 0.01 -0.03 0.09 19209
0.15 0.71 0.41 -1.11 9.96 0.01 -0.03 0.10 19216
0.16 0.68 0.41 -1.10 10.02 0.01 -0.03 0.09 19222
0.14 0.64 0.40 -1.08 9.94 0.01 -0.03 0.09 19228
0.16 0.62 0.40 -1.09 9.97 0.00 -0.03 0.08 19234
0.16 0.59 0.44 -1.05 9.94 0.00 -0.03 0.09 19240
0.15 0.59 0.38 -1.09 9.92 0.01 -0.03 0.10 19248
0.16 0.55 0.35 -1.05 9.91 0.01 -0.03 0.10 19254
0.17 0.54 0.38 -1.05 9.92 0.00 -0.03 0.09 19260
0.15 0.54 0.35 -1.06 9.94 0.00 -0.03 0.09 19266
0.16 0.54 0.41 -1.08 9.92 0.00 -0.02 0.09 19272
0.17 0.54 0.36 -1.04 9.95 0.00 -0.03 0.09 19278
0.14 0.54 0.38 -1.03 9.95 0.00 -0.03 0.09 19286
0.16 0.52 0.43 -1.08 9.88 0.00 -0.02 0.09 19292
0.16 0.52 0.40 -1.08 9.92 0.00 -0.03 0.09 19298
0.15 0.52 0.43 -1.08 9.87 -0.00 -0.03 0.09 19304
0.16 0.50 0.44 -1.07 9.86 0.00 -0.02 0.09 19310
0.17 0.50 0.42 -1.06 9.94 0.00 -0.03 0.08 19316
0.14 0.49 0.34 -1.03 9.93 0.00 -0.03 0.08 19323
0.16 0.49 0.41 -1.05 9.90 0.01 -0.03 0.08 19330
0.16 0.50 0.41 -1.07 9.94 0.01 -0.03 0.08 19336
0.15 0.45 0.41 -1.06 9.94 0.01 -0.02 0.09 19342
0.16 0.44 0.38 -1.06 9.90 0.01 -0.02 0.08 19348
0.17 0.45 0.40 -1.02 9.91 0.01 -0.02 0.08 19355
0.15 0.44 0.38 -1.08 9.95 0.01 -0.02 0.08 19361
0.16 0.44 0.42 -1.12 10.02 0.01 -0.02 0.08 19367
0.18 0.43 0.37 -1.08 9.95 0.02 -0.02 0.08 19374
0.17 0.41 0.49 -1.07 9.92 0.02 -0.02 0.07 19380
0.18 0.40 0.43 -1.06 9.87 0.01 -0.02 0.08 19387
0.19 0.42 0.44 -1.10 9.87 0.01 -0.02 0.07 19393
0.18 0.37 0.42 -1.07 9.87 0.02 -0.01 0.07 19399
0.18 0.39 0.46 -1.14 9.91 0.03 -0.00 0.07 19405
0.20 0.37 0.39 -1.09 9.96 0.03 -0.01 0.07 19411
0.19 0.35 0.44 -1.09 9.93 0.03 -0.00 0.06 19418
0.21 0.36 0.39 -1.10 9.94 0.04 0.00 0.06 19425
0.22 0.32 0.38 -1.15 9.99 0.04 0.00 0.07 19431
0.20 0.30 0.44 -1.15 9.89 0.04 0.00 0.06 19437
0.22 0.30 0.44 -1.15 9.94 0.04 0.00 0.06 19443
0.24 0.24 0.48 -1.14 9.96 0.04 0.00 0.06 19449
0.21 0.21 0.44 -1.11 9.96 0.05 0.01 0.05 19457
0.22 0.19 0.45 -1.10 9.95 0.04 0.01 0.05 19463
0.25 0.18 0.48 -1.13 9.94 0.05 0.01 0.05 19469
0.26 0.13 0.46 -1.16 10.02 0.05 0.01 0.06 19475
0.29 0.12 0.46 -1.11 9.93 0.05 0.01 0.05 19481
0.30 0.09 0.58 -1.22 9.97 0.05 0.00 0.05 19487
0.29 0.06 0.50 -1.15 10.00 0.04 0.00 0.05 19494
0.29 0.04 0.46 -1.18 9.96 0.04 -0.00 0.06 19501
0.31 0.03 0.56 -1.17 10.06 0.04 0.00 0.06 19507
0.30 0.01 0.47 -1.18 9.96 0.05 -0.00 0.06 19513
0.34 -0.00 0.46 -1.23 10.01 0.05 -0.01 0.07 19519
0.37 -0.02 0.52 -1.17 10.01 0.05 -0.01 0.06 19526
0.41 -0.02 0.51 -1.18 10.10 0.06 -0.02 0.07 19532
0.41 -0.02 0.45 -1.16 10.15 0.07 -0.02 0.07 19538
0.41 -0.02 0.42 -0.94 10.23 0.09 -0.03 0.07 19545
0.44 -0.03 0.55 -1.20 10.27 0.12 -0.05 0.07 19552
0.48 -0.04 0.58 -1.17 10.37 0.15 -0.08 0.07 19558
0.49 -0.03 0.52 -1.30 10.44 0.20 -0.11 0.07 19564
0.49 -0.02 0.52 -1.08 11.54 0.24 -0.15 0.06 19570
0.50 -0.03 0.63 -1.36 11.04 0.37 -0.18 0.04 19577
0.52 -0.03 0.86 -1.43 11.90 0.54 -0.24 0.02 19584
0.55 -0.04 0.92 -1.44 12.88 0.84 -0.30 -0.02 19590
0.56 -0.03 0.69 -2.33 13.85 1.13 -0.26 -0.10 19596
0.56 -0.03 1.08 -1.77 13.81 1.37 -0.20 -0.14 19603
0.58 -0.03 1.26 -1.84 13.21 1.58 -0.25 -0.20 19609
0.57 -0.02 1.39 -1.55 13.13 1.77 -0.36 -0.26 19615
0.57 -0.02 2.03 -1.68 12.82 1.90 -0.51 -0.32 19622
0.55 -0.01 1.44 -2.36 12.43 2.02 -0.68 -0.39 19629
0.56 -0.02 2.09 -2.53 12.49 2.09 -0.77 -0.43 19635
0.49 -0.03 3.73 -2.37 12.80 2.06 -0.84 -0.53 19641
0.44 -0.02 4.21 -3.21 14.01 2.11 -0.94 -0.65 19648
0.36 -0.02 3.39 -3.73 14.56 2.23 -1.01 -0.79 19654
0.28 -0.02 4.69 -4.11 15.74 2.36 -1.19 -0.92 19660
0.22 -0.02 2.10 -4.62 16.29 2.52 -1.24 -1.04 19666
0.18 -0.02 1.46 -4.91 13.83 2.66 -1.26 -1.16 19674
0.17 -0.02 4.48 -5.48 14.51 2.74 -1.11 -1.29 19680
0.14 -0.01 4.27 -4.75 15.41 2.78 -0.95 -1.44 19686
0.14 -0.01 4.48 -5.47 17.22 2.75 -0.96 -1.59 19692
0.14 -0.01 5.93 -5.32 15.96 2.71 -1.22 -1.72 19699
0.11 -0.01 7.98 -4.11 14.56 2.61 -1.40 -1.92 19705
0.14 0.00 6.16 -3.11 15.63 2.33 -1.58 -2.13 19712
0.11 -0.01 3.71 -4.23 16.96 2.01 -2.23 -2.30 19718
0.10 -0.01 5.09 -3.91 17.08 2.06 -2.93 -2.46 19725
0.09 -0.01 8.17 -2.49 10.38 2.23 -3.13 -2.61 19731
0.08 -0.01 9.06 -1.42 7.56 1.98 -3.05 -2.82 19737
0.09 -0.01 9.16 -0.04 6.27 1.48 -3.22 -3.04 19743
0.08 -0.01 11.39 8.17 7.68 1.05 -3.57 -3.16 19749
0.07 -0.01 19.73 19.40 6.85 0.49 -3.33 -2.87 19757
0.06 -0.01 19.08 9.54 10.94 -0.37 -1.76 -1.83 19763
0.06 -0.01 19.11 5.13 16.73 -1.12 -0.41 -1.12 19769
0.06 -0.01 14.56 4.14 12.14 -1.39 -0.14 -0.67 19776
0.06 -0.01 10.65 5.63 6.05 -1.46 -0.23 -0.33 19782
0.05 -0.01 9.45 5.04 3.80 -1.45 -0.29 -0.07 19788
0.06 -0.01 9.83 3.03 4.51 -1.30 -0.21 0.07 19794
0.06 -0.01 10.19 1.73 5.13 -1.11 0.10 0.10 19801
0.07 -0.01 10.03 1.61 5.60 -0.90 0.58 0.03 19807
0.07 -0.01 8.70 2.10 6.35 -0.77 1.08 -0.08 19814
0.07 -0.01 7.66 2.45 7.61 -0.73 1.43 -0.19 19820
0.05 -0.01 5.91 2.47 9.06 -0.75 1.67 -0.29 19826
0.05 -0.01 4.47 2.49 9.87 -0.83 1.69 -0.31 19832
0.07 -0.01 3.43 2.30 10.54 -0.96 1.57 -0.33 19838
0.06 -0.01 2.86 1.89 10.68 -1.11 1.40 -0.34 19845
0.06 -0.01 2.84 1.04 10.72 -1.24 1.26 -0.35 19852
0.08 -0.01 3.02 0.32 10.63 -1.34 1.24 -0.36 19858
0.07 -0.01 3.31 -0.36 10.61 -1.40 1.33 -0.38 19864
0.07 -0.01 3.31 -0.81 10.67 -1.43 1.47 -0.40 19870
0.06 -0.01 3.25 -1.12 10.74 -1.44 1.64 -0.41 19877
0.07 -0.01 2.95 -1.30 10.95 -1.44 1.78 -0.40 19884
0.07 -0.00 2.51 -1.57 11.18 -1.40 1.89 -0.37 19890
0.07 -0.01 2.25 -1.99 11.38 -1.43 1.97 -0.32 19896
0.07 -0.01 2.02 -2.41 11.51 -1.41 2.05 -0.27 19902
0.07 -0.01 1.67 -2.86 11.65 -1.37 2.12 -0.22 19909
0.07 -0.01 1.26 -3.31 11.78 -1.33 2.16 -0.18 19915
0.07 -0.01 0.97 -3.58 11.80 -1.28 2.20 -0.15 19921
0.06 -0.01 0.79 -3.89 11.96 -1.23 2.21 -0.13 19928
0.07 -0.01 0.73 -4.09 12.15 -1.16 2.22 -0.12 19935
0.07 -0.00 0.47 -4.26 12.32 -1.09 2.25 -0.11 19941
0.05 -0.00 0.08 -4.35 12.58 -1.03 2.26 -0.11 19947
0.05 -0.01 -0.12 -4.52 12.66 -0.99 2.23 -0.12 19953
0.06 -0.01 -0.24 -4.63 12.75 -0.95 2.19 -0.13 19959
0.05 -0.01 -0.34 -4.93 12.84 -0.90 2.17 -0.14 19966
0.05 -0.00 -0.24 -5.02 13.04 -0.86 2.18 -0.15 19973
0.05 -0.00 -0.27 -5.10 13.16 -0.83 2.20 -0.15 19979
0.05 -0.00 -0.40 -5.09 13.16 -0.82 2.20 -0.14 19985
0.05 -0.01 -0.53 -5.06 13.04 -0.80 2.17 -0.13 19992
0.04 -0.00 -0.51 -4.94 12.79 -0.78 2.11 -0.09 19998
0.05 -0.01 -0.40 -4.84 12.55 -0.74 2.08 -0.04 20004
0.05 -0.00 -0.27 -4.79 12.43 -0.69 2.06 0.03 20011
0.05 -0.01 -0.19 -4.56 12.49 -0.66 2.04 0.11 20017
0.06 -0.01 -0.18 -4.33 12.42 -0.62 2.05 0.21 20024
0.06 -0.01 -0.63 -4.03 12.32 -0.58 2.06 0.34 20030
0.05 -0.01 -0.97 -3.76 12.14 -0.55 2.03 0.49 20036
0.06 -0.01 -1.35 -3.63 11.95 -0.51 1.98 0.67 20042
0.06 -0.01 -2.44 -3.48 11.94 -0.46 1.91 0.86 20048
0.05 -0.01 -2.31 -3.52 11.83 -0.41 1.82 1.06 20056
0.06 -0.01 -2.75 -3.70 11.73 -0.35 1.73 1.26 20062
0.05 -0.01 -3.13 -3.82 11.68 -0.30 1.62 1.43 20068
0.06 -0.01 -3.28 -3.86 11.47 -0.26 1.48 1.58 20074
0.06 -0.01 -3.27 -3.88 11.37 -0.23 1.34 1.67 20081
0.06 -0.01 -3.04 -3.81 11.27 -0.21 1.21 1.79 20087
0.06 -0.01 -2.76 -3.78 11.16 -0.19 1.10 1.88 20093
0.06 -0.01 -2.47 -3.69 11.06 -0.20 1.02 1.96 20100
0.06 -0.01 -2.14 -3.58 11.01 -0.23 0.95 2.02 20106
0.07 -0.01 -1.86 -3.49 10.97 -0.28 0.90 2.06 20113
0.07 -0.01 -1.72 -3.52 10.76 -0.33 0.87 2.08 20119
0.07 -0.01 -1.86 -3.49 10.43 -0.39 0.84 2.08 20125
0.07 -0.01 -2.08 -3.52 10.13 -0.42 0.82 2.06 20131
0.06 -0.01 -2.46 -3.73 9.83 -0.44 0.82 2.04 20137
0.06 -0.01 -2.91 -3.88 9.48 -0.44 0.81 1.99 20145
0.07 -0.01 -3.30 -4.06 9.28 -0.45 0.80 1.93 20151
0.07 -0.01 -3.52 -4.20 9.25 -0.45 0.78 1.86 20157
0.07 -0.01 -3.90 -4.33 9.16 -0.46 0.74 1.80 20163
0.07 -0.01 -4.35 -4.49 9.09 -0.47 0.69 1.74 20169
0.07 -0.01 -4.75 -4.78 8.98 -0.47 0.62 1.68 20175
0.07 -0.01 -5.14 -5.14 8.89 -0.47 0.52 1.63 20183
0.07 -0.01 -5.22 -5.72 8.75 -0.45 0.44 1.57 20189
0.07 -0.01 -5.24 -6.41 8.50 -0.44 0.36 1.52 20195
0.07 -0.01 -5.01 -7.12 8.35 -0.43 0.27 1.48 20201
0.07 -0.01 -4.74 -7.82 8.29 -0.40 0.19 1.48 20207
0.07 -0.00 -4.42 -8.26 8.15 -0.36 0.08 1.52 20213
0.07 -0.01 -18.94 -22.80 16.19 -0.23 -0.53 1.78 20220
0.07 -0.01 -19.62 -15.35 9.02 0.68 -3.67 2.15 20227
0.07 -0.01 -10.71 -14.52 -3.19 0.50 -4.28 2.17 20233
0.07 -0.00 -10.09 -26.75 4.38 0.30 -4.28 2.31 20240
0.06 0.03 -11.17 -23.66 5.49 0.70 -4.28 2.48 20246
0.07 0.10 -4.64 8.76 15.31 1.42 -4.28 2.55 20252
0.06 0.26 -12.66 -10.14 23.60 2.14 -3.07 2.78 20259
0.06 0.47 -23.74 -0.71 32.53 2.81 -2.70 2.32 20265
0.02 0.67 -17.54 3.72 21.35 2.41 -3.10 1.21 20272
0.01 0.78 -10.31 0.69 15.90 2.07 -2.45 0.42 20279
0.01 0.77 -6.29 -1.91 14.13 2.12 -1.35 -0.05 20285
0.01 0.78 2.03 -1.93 14.48 2.17 -0.81 -0.11 20291
0.02 0.72 3.63 -2.44 17.66 1.86 -1.05 0.19 20297
0.04 0.65 3.37 0.29 13.18 0.91 -0.80 0.58 20304
0.05 0.61 -0.57 -1.64 11.74 0.31 -0.63 0.67 20311
0.07 0.56 -3.19 -2.41 9.38 0.24 -0.46 0.42 20317
0.08 0.56 -1.44 -2.33 10.16 0.14 -0.24 0.17 20323
0.09 0.55 0.03 -1.97 9.60 0.04 -0.16 0.13 20330
0.08 0.57 0.12 -1.63 9.96 0.00 -0.11 0.11 20336
0.09 0.62 0.23 -1.18 10.04 -0.03 -0.10 0.09 20342
0.09 0.66 0.25 -0.94 9.94 -0.03 -0.10 0.06 20348
0.08 0.69 0.30 -0.42 10.13 -0.03 -0.07 0.04 20355
0.10 0.73 0.22 -0.94 9.97 -0.02 -0.06 0.07 20362
0.10 0.75 0.22 -0.83 9.99 -0.01 -0.04 0.07 20368
0.11 0.76 0.23 -1.00 9.94 0.00 -0.02 0.08 20374
0.11 0.75 0.29 -1.06 10.13 0.00 -0.01 0.08 20380
0.14 0.74 0.25 -1.07 10.03 0.00 -0.01 0.09 20386
0.14 0.73 0.35 -1.04 10.10 0.01 -0.01 0.09 20393
0.15 0.73 0.38 -1.02 10.09 0.01 -0.01 0.09 20400
0.16 0.72 0.08 -0.88 10.12 0.02 -0.01 0.08 20406
0.14 0.72 0.34 -1.03 10.09 0.02 -0.02 0.09 20412
0.16 0.70 0.32 -1.01 10.03 0.02 -0.01 0.09 20419
0.17 0.67 0.34 -1.06 9.98 0.02 -0.01 0.09 20425
0.17 0.65 0.35 -1.06 9.94 0.02 -0.02 0.10 20431
0.17 0.64 0.34 -1.03 9.97 0.02 -0.02 0.11 20438
0.18 0.62 0.34 -1.05 9.95 0.02 -0.02 0.09 20444
0.18 0.63 0.33 -1.04 9.99 0.01 -0.03 0.09 20451
0.18 0.61 0.37 -1.01 9.91 0.01 -0.02 0.09 20457
0.19 0.62 0.34 -1.01 9.97 0.01 -0.03 0.09 20463
0.19 0.60 0.38 -1.04 9.98 0.01 -0.03 0.09 20469
0.18 0.59 0.34 -0.98 10.01 0.01 -0.03 0.09 20475
0.19 0.55 0.34 -1.01 10.00 0.01 -0.07 0.09 20483
0.18 0.53 0.35 -1.03 9.91 0.01 -0.03 0.09 20489
0.19 0.51 0.29 -1.03 9.94 0.01 -0.03 0.09 20495
0.19 0.50 0.29 -0.97 9.93 0.01 -0.03 0.09 20501
0.20 0.49 0.33 -0.98 9.95 0.01 -0.03 0.09 20507
0.20 0.45 0.34 -1.05 10.03 0.01 -0.03 0.09 20514
0.20 0.44 0.35 -1.01 9.91 0.01 -0.03 0.09 20520
0.20 0.42 0.29 -0.97 9.95 0.01 -0.03 0.09 20527
0.20 0.41 0.32 -1.01 9.96 0.00 -0.03 0.08 20533
0.20 0.41 0.35 -1.03 9.96 0.01 -0.02 0.09 20539
0.19 0.40 0.34 -0.99 9.94 0.01 -0.03 0.08 20545
0.20 0.39 0.36 -0.99 9.87 0.01 -0.02 0.09 20552
0.20 0.40 0.34 -1.02 9.93 0.01 -0.03 0.09 20558
0.19 0.39 0.32 -1.02 9.89 0.00 -0.03 0.09 20564
0.20 0.37 0.34 -0.99 9.97 -0.00 -0.02 0.08 20571
0.19 0.37 0.28 -0.98 9.97 0.00 -0.03 0.08 20577
0.18 0.38 0.34 -0.99 9.97 0.00 -0.03 0.09 20583
0.18 0.38 0.33 -1.05 9.94 -0.00 -0.03 0.09 20590
0.18 0.38 0.30 -1.03 9.93 -0.00 -0.03 0.08 20596
0.18 0.36 0.33 -1.05 9.92 -0.00 -0.03 0.08 20602
0.18 0.37 0.31 -1.02 9.95 -0.00 -0.03 0.08 20609
0.18 0.37 0.35 -1.03 9.92 -0.01 -0.03 0.08 20615
0.18 0.36 0.32 -1.02 9.98 -0.01 -0.03 0.08 20622
0.18 0.36 0.35 -0.99 9.92 -0.00 -0.03 0.08 20628
0.18 0.37 0.40 -1.04 9.88 -0.01 -0.03 0.08 20634
0.17 0.38 0.31 -1.05 9.93 -0.00 -0.03 0.07 20640
0.18 0.37 0.34 -1.03 9.96 -0.00 -0.03 0.07 20646
0.17 0.38 0.34 -1.03 9.97 -0.01 -0.03 0.08 20653
0.17 0.37 0.34 -1.02 9.94 -0.01 -0.03 0.08 20660
0.17 0.37 0.34 -1.03 9.95 -0.01 -0.03 0.08 20666
0.17 0.38 0.33 -1.01 9.90 -0.01 -0.03 0.07 20672
0.17 0.39 0.34 -1.02 9.83 -0.01 -0.03 0.08 20678
0.17 0.39 0.32 -0.98 9.90 -0.01 -0.03 0.08 20684
0.18 0.39 0.34 -0.97 9.93 -0.01 -0.03 0.07 20691
0.17 0.40 0.33 -1.05 9.93 -0.00 -0.03 0.08 20698
0.17 0.39 0.31 -1.01 9.95 0.01 -0.02 0.07 20704
0.17 0.39 0.31 -1.00 9.88 0.01 -0.02 0.07 20710
0.17 0.39 0.32 -1.02 9.91 0.01 -0.01 0.06 20716
0.17 0.39 0.34 -1.08 9.87 0.01 -0.01 0.06 20723
0.18 0.37 0.36 -1.01 9.91 0.01 -0.01 0.06 20729
0.18 0.36 0.30 -1.01 9.90 0.02 -0.01 0.06 20736
0.17 0.36 0.27 -0.94 9.90 0.02 -0.01 0.06 20742
0.18 0.35 0.29 -0.99 9.86 0.03 0.01 0.06 20748
0.19 0.35 0.34 -0.98 10.00 0.04 0.02 0.06 20754
0.20 0.32 0.39 -1.04 10.03 0.05 0.03 0.06 20761
0.22 0.32 0.34 -1.04 10.01 0.05 0.04 0.06 20767
0.22 0.29 0.34 -1.04 9.89 0.06 0.04 0.06 20773
0.23 0.23 0.39 -1.02 9.97 0.07 0.05 0.06 20780
0.24 0.18 0.30 -1.07 9.99 0.07 0.06 0.06 20786
0.25 0.15 0.42 -1.06 10.04 0.07 0.05 0.06 20793
0.26 0.11 0.45 -1.07 10.01 0.07 0.06 0.07 20799
0.27 0.09 0.30 -1.20 10.00 0.07 0.05 0.07 20805
0.27 0.05 0.46 -1.15 10.06 0.06 0.04 0.07 20811
0.30 0.03 0.44 -1.11 10.14 0.06 0.03 0.07 20818
0.31 0.01 0.50 -1.31 10.09 0.07 0.02 0.07 20825
0.31 -0.00 0.44 -1.17 10.18 0.07 0.00 0.07 20831
0.33 -0.01 0.52 -1.10 10.24 0.08 -0.01 0.07 20837
0.34 -0.01 0.53 -1.16 10.24 0.11 -0.04 0.08 20844
0.35 -0.03 0.57 -1.10 10.34 0.14 -0.06 0.09 20850
0.37 -0.03 0.41 -1.17 10.48 0.20 -0.08 0.09 20856
0.37 -0.02 0.58 -1.21 11.06 0.29 -0.11 0.03 20862
0.41 -0.03 0.63 -1.26 11.84 0.45 -0.18 0.04 20870
0.42 -0.03 1.15 -1.26 13.30 0.73 -0.28 -0.01 20876
0.45 -0.03 1.95 -1.59 14.50 1.18 -0.35 -0.11 20882
0.48 -0.03 2.09 -1.01 15.68 1.63 -0.36 -0.25 20888
0.47 -0.03 2.06 -1.88 15.11 1.88 -0.42 -0.35 20895
0.50 -0.03 2.28 -2.32 14.63 2.10 -0.55 -0.49 20901
0.50 -0.03 1.98 -1.93 13.99 2.27 -0.69 -0.55 20908
0.47 -0.03 2.61 -2.90 14.14 2.40 -0.86 -0.68 20914
0.45 -0.03 3.98 -3.34 13.63 2.52 -0.99 -0.82 20921
0.40 -0.03 3.71 -4.03 14.09 2.58 -0.99 -1.01 20927
0.31 -0.03 4.91 -2.74 12.64 2.70 -0.84 -1.17 20933
0.22 -0.02 1.72 -3.47 14.65 2.81 -0.68 -1.27 20940
0.21 -0.01 3.01 -4.06 15.65 2.91 -0.83 -1.33 20946
0.20 -0.01 5.77 -4.91 15.17 2.99 -0.93 -1.42 20953
0.16 -0.01 8.68 -6.10 16.73 3.00 -0.88 -1.61 20959
0.14 -0.01 8.21 -5.76 17.48 2.97 -0.79 -1.84 20966
0.15 -0.02 8.28 -6.20 15.56 2.93 -0.82 -2.09 20972
0.13 -0.01 8.44 -4.64 15.82 2.83 -0.88 -2.33 20978
0.12 -0.01 4.71 -2.25 16.69 2.54 -1.15 -2.53 20984
0.10 -0.01 2.20 -1.99 16.04 2.16 -1.89 -2.66 20990
0.09 -0.01 3.68 -1.33 14.14 2.04 -2.62 -2.75 20998
0.09 -0.01 6.61 -1.80 12.54 2.14 -3.00 -2.89 21004
0.08 -0.01 9.00 0.14 9.59 2.23 -2.97 -3.05 21010
0.11 -0.01 9.91 3.04 6.37 2.04 -2.72 -3.16 21016
0.10 -0.01 13.16 9.97 4.17 1.62 -2.48 -3.09 21022
0.08 -0.01 18.48 12.24 4.67 1.10 -1.81 -2.43 21029
0.08 -0.01 15.40 7.18 10.97 0.51 -0.82 -1.56 21036
0.09 -0.01 16.07 6.39 14.03 0.03 -0.31 -1.05 21042
0.09 -0.01 12.38 6.61 10.21 -0.30 -0.14 -0.52 21048
0.08 -0.01 9.93 6.97 7.05 -0.57 -0.01 -0.05 21055
0.08 -0.01 8.95 5.33 6.30 -0.78 -0.03 0.31 21061
0.08 -0.01 8.43 4.03 6.37 -0.86 -0.00 0.55 21067
0.08 -0.01 8.00 3.49 6.06 -0.83 0.13 0.68 21073
0.08 -0.01 7.70 3.39 5.89 -0.80 0.36 0.78 21080
0.07 -0.01 7.07 3.35 6.22 -0.81 0.63 0.81 21086
0.08 -0.01 6.08 3.18 6.99 -0.85 0.88 0.80 21092
0.07 -0.01 5.10 2.97 7.78 -0.90 1.08 0.77 21099
0.07 -0.01 4.02 2.75 8.10 -0.98 1.22 0.74 21105
0.07 -0.01 2.55 2.34 8.62 -1.07 1.33 0.71 21111
0.08 -0.01 2.38 1.87 9.15 -1.18 1.33 0.68 21117
0.07 -0.01 1.76 1.62 9.59 -1.29 1.31 0.65 21124
0.06 -0.01 1.49 1.13 9.88 -1.40 1.27 0.62 21130
0.07 -0.01 1.37 0.86 9.98 -1.51 1.26 0.62 21137
0.07 -0.01 1.27 0.53 10.04 -1.59 1.26 0.62 21143
0.07 -0.01 1.15 0.29 9.97 -1.65 1.27 0.62 21149
0.07 -0.01 1.17 -0.04 10.01 -1.70 1.29 0.64 21155
0.07 -0.01 1.00 -0.39 10.19 -1.71 1.35 0.66 21161
0.07 -0.01 0.85 -0.75 10.43 -1.71 1.42 0.66 21168
0.06 -0.01 0.56 -1.20 10.65 -1.70 1.50 0.65 21175
0.07 -0.01 0.25 -1.74 10.87 -1.69 1.60 0.62 21181
0.07 -0.01 -0.60 -2.22 11.09 -1.66 1.64 0.57 21187
0.07 -0.01 -0.40 -2.71 11.52 -1.63 1.70 0.52 21193
0.07 -0.01 -0.68 -3.64 12.06 -1.61 1.73 0.46 21200
0.07 -0.01 -0.86 -3.27 12.70 -1.59 1.74 0.42 21207
0.07 -0.01 -0.95 -3.44 13.15 -1.60 1.71 0.34 21213
0.07 -0.01 -0.90 -3.46 13.51 -1.63 1.68 0.33 21219
0.07 -0.01 -0.88 -3.63 13.61 -1.67 1.63 0.31 21225
0.07 -0.01 -0.80 -3.82 13.59 -1.72 1.57 0.29 21232
0.07 -0.01 -0.66 -4.09 13.36 -1.74 1.51 0.30 21238
0.07 -0.01 -0.50 -4.33 12.91 -1.75 1.44 0.31 21244
0.07 -0.01 -0.31 -4.58 12.50 -1.72 1.38 0.33 21251
0.08 -0.01 -0.03 -4.82 12.17 -1.66 1.32 0.35 21257
0.08 -0.01 0.19 -4.95 12.05 -1.59 1.29 0.39 21264
0.08 -0.01 0.40 -5.11 12.05 -1.51 1.29 0.42 21270
0.07 -0.01 0.45 -5.25 12.10 -1.41 1.31 0.44 21276
0.08 -0.01 0.40 -5.41 12.25 -1.36 1.32 0.44 21282
0.08 -0.01 0.37 -5.56 12.29 -1.28 1.32 0.43 21288
0.08 -0.01 0.32 -5.66 12.35 -1.22 1.32 0.41 21296
0.08 -0.01 0.20 -5.75 12.17 -1.16 1.31 0.37 21302
0.08 -0.01 0.06 -5.83 12.07 -1.09 1.29 0.31 21308
0.08 -0.01 0.03 -5.85 11.81 -1.03 1.26 0.24 21314
0.08 -0.01 0.06 -5.83 11.50 -0.96 1.23 0.15 21321
0.08 -0.01 0.09 -5.89 11.30 -0.88 1.21 0.09 21327
0.08 -0.01 0.18 -5.90 11.14 -0.79 1.19 -0.00 21334
0.08 -0.01 0.40 -5.85 11.01 -0.71 1.19 -0.11 21340
0.08 -0.01 0.67 -5.70 10.81 -0.62 1.20 -0.21 21346
0.08 -0.01 0.59 -5.70 10.73 -0.55 1.24 -0.32 21353
0.08 -0.01 0.61 -5.70 10.72 -0.49 1.27 -0.43 21359
0.08 -0.01 0.73 -5.53 10.74 -0.43 1.28 -0.54 21365
0.08 -0.01 0.84 -5.35 10.70 -0.37 1.29 -0.64 21371
0.08 -0.01 0.84 -5.12 10.52 -0.32 1.31 -0.70 21378
0.08 -0.01 0.62 -4.86 10.35 -0.25 1.32 -0.71 21385
0.08 -0.01 0.32 -4.45 9.88 -0.19 1.33 -0.67 21391
0.08 -0.01 -0.01 -4.16 9.81 -0.12 1.33 -0.57 21397
0.08 -0.01 -0.50 -4.09 9.96 -0.04 1.33 -0.43 21403
0.07 -0.01 -1.01 -3.97 10.10 0.02 1.28 -0.28 21409
0.07 -0.01 -1.30 -3.82 10.45 0.05 1.18 -0.17 21415
0.08 -0.01 -1.21 -3.67 10.77 0.05 1.08 -0.02 21423
0.08 -0.01 -0.86 -3.52 11.01 -0.01 1.03 0.11 21429
0.08 -0.01 -1.08 -3.32 11.12 -0.08 1.03 0.24 21435
0.08 -0.01 -1.51 -3.35 10.96 -0.15 1.06 0.38 21441
0.08 -0.01 -2.08 -3.47 10.56 -0.23 1.01 0.51 21447
0.08 -0.01 -2.86 -3.78 10.15 -0.27 0.88 0.64 21454
0.08 -0.01 -3.03 -4.19 9.68 -0.30 0.70 0.75 21460
0.08 -0.01 -2.90 -4.51 9.15 -0.29 0.50 0.85 21467
0.08 -0.01 -2.67 -4.78 8.89 -0.28 0.34 0.94 21473
0.08 -0.01 -2.32 -5.11 8.61 -0.26 0.24 1.00 21479
0.09 -0.01 -2.29 -5.42 8.33 -0.23 0.23 1.04 21485
0.08 -0.01 -2.25 -5.83 8.43 -0.21 0.20 1.02 21492
0.08 -0.01 -2.01 -6.20 8.48 -0.21 0.21 0.97 21498
0.08 -0.01 -2.01 -6.52 8.35 -0.23 0.29 0.88 21505
0.08 -0.00 -2.31 -6.81 8.14 -0.24 0.38 0.79 21511
0.08 -0.00 -2.80 -7.24 7.96 -0.25 0.44 0.70 21517
0.08 -0.00 -3.46 -7.57 7.69 -0.23 0.43 0.64 21524
