Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
1.03 -0.05 4.00 -4.02 17.90 4.08 -1.49 -1.21 19746
0.92 -0.04 1.34 -4.60 17.46 4.25 -1.69 -1.41 19752
0.86 -0.03 2.83 -2.48 16.64 4.27 -1.85 -1.54 19759
0.76 -0.04 5.29 -6.36 19.14 4.28 -1.79 -1.71 19766
0.66 -0.04 5.14 -7.61 23.10 4.28 -1.53 -1.88 19772
0.61 -0.04 4.83 -9.02 22.09 4.28 -1.35 -2.01 19778
0.51 -0.03 3.39 -7.52 23.69 4.28 -1.34 -2.11 19784
0.42 -0.03 1.93 -4.62 24.96 4.28 -1.37 -2.15 19791
0.40 -0.03 0.79 -4.36 24.78 4.24 -1.65 -2.18 19798
0.28 -0.01 0.74 -2.86 21.80 4.15 -2.17 -2.24 19804
0.23 -0.02 4.21 -0.78 19.89 4.08 -2.57 -2.27 19811
0.20 -0.02 7.06 -0.35 19.02 4.08 -2.80 -2.32 19817
0.17 -0.02 8.55 1.11 19.45 4.16 -3.01 -2.46 19823
0.13 -0.01 8.41 4.10 19.28 4.26 -3.24 -2.61 19829
0.13 -0.01 6.51 6.46 19.85 4.28 -3.51 -2.72 19836
0.10 -0.01 8.03 11.70 13.08 4.27 -3.92 -2.82 19843
0.10 -0.01 15.93 16.35 4.88 3.91 -4.02 -2.64 19849
0.11 -0.01 19.61 14.19 4.33 1.84 -1.90 -1.68 19855
0.10 -0.01 21.12 13.57 26.16 0.20 0.35 -1.24 19862
0.11 -0.01 13.70 9.02 19.65 -0.96 1.60 -1.00 19868
0.11 -0.01 7.98 9.80 12.97 -1.77 1.84 -0.60 19874
0.11 -0.01 5.92 7.86 10.65 -2.25 1.56 -0.18 19880
0.11 -0.01 5.66 5.01 9.28 -2.41 1.12 0.12 19888
0.11 -0.01 6.68 4.13 7.64 -2.41 0.86 0.31 19894
0.10 -0.01 7.73 4.07 6.16 -2.37 0.93 0.41 19900
0.11 -0.01 7.84 3.88 6.01 -2.34 1.23 0.43 19906
0.10 -0.01 7.13 3.78 6.17 -2.34 1.65 0.42 19912
0.10 -0.01 5.85 3.59 6.93 -2.35 2.05 0.40 19918
0.12 -0.01 4.75 3.24 7.83 -2.38 2.29 0.40 19924
0.09 -0.01 3.19 2.90 8.29 -2.40 2.42 0.40 19932
0.08 -0.01 2.11 2.59 8.77 -2.44 2.39 0.39 19938
0.09 -0.01 1.74 2.22 9.54 -2.48 2.28 0.37 19944
0.07 -0.01 1.70 1.86 9.35 -2.52 2.18 0.34 19950
0.09 -0.01 1.67 1.65 9.38 -2.58 2.15 0.30 19956
0.10 -0.00 1.46 1.39 9.89 -2.64 2.22 0.26 19962
0.09 -0.01 1.38 0.92 10.26 -2.69 2.35 0.21 19970
0.10 -0.01 0.88 0.65 10.77 -2.73 2.51 0.16 19976
0.10 -0.01 0.34 0.56 11.44 -2.75 2.64 0.12 19982
0.10 -0.01 -0.06 0.31 11.95 -2.77 2.74 0.08 19988
0.09 -0.01 -1.22 0.38 12.63 -2.78 2.78 0.06 19994
0.09 -0.01 -1.11 0.37 13.42 -2.81 2.80 0.06 20001
0.10 -0.01 -1.42 0.26 13.97 -2.86 2.80 0.07 20007
0.10 -0.01 -1.78 -0.59 14.53 -2.90 2.79 0.10 20014
0.12 -0.01 -1.94 -0.31 14.70 -2.92 2.81 0.14 20020
0.11 -0.01 -2.23 -0.80 14.76 -2.92 2.87 0.18 20027
0.11 -0.01 -2.60 -1.16 14.76 -2.91 2.94 0.22 20033
0.10 -0.01 -3.18 -1.57 15.07 -2.88 2.99 0.26 20039
0.11 -0.01 -3.67 -2.05 15.47 -2.82 3.01 0.30 20045
0.11 -0.01 -4.10 -2.36 15.90 -2.77 2.97 0.33 20051
0.10 -0.01 -4.39 -2.54 16.41 -2.72 2.88 0.35 20059
0.10 -0.01 -4.77 -2.67 17.00 -2.69 2.77 0.36 20065
0.10 -0.01 -4.90 -2.76 17.65 -2.69 2.66 0.36 20071
0.10 -0.01 -4.95 -2.90 18.09 -2.70 2.53 0.34 20077
0.10 -0.01 -4.82 -3.09 18.37 -2.74 2.41 0.32 20084
0.09 -0.01 -4.68 -3.16 18.71 -2.79 2.30 0.30 20090
0.09 -0.01 -4.41 -3.36 18.82 -2.84 2.22 0.31 20097
0.10 -0.01 -4.15 -3.74 19.09 -2.93 2.18 0.34 20103
0.10 -0.01 -4.26 -4.30 19.20 -2.94 2.14 0.37 20109
0.10 -0.01 -4.26 -4.91 19.08 -2.97 2.09 0.42 20116
0.10 -0.01 -4.13 -5.72 18.88 -2.99 2.04 0.48 20122
0.10 -0.01 -3.87 -6.73 18.57 -2.98 1.97 0.56 20128
0.10 -0.01 -3.57 -7.78 18.19 -2.93 1.90 0.65 20134
0.10 -0.01 -3.15 -8.91 18.18 -2.86 1.81 0.76 20142
0.09 -0.01 -2.68 -10.41 17.93 -2.76 1.74 0.88 20148
0.10 -0.01 -2.30 -11.25 17.44 -2.66 1.70 1.02 20154
0.09 -0.01 -2.07 -12.36 16.52 -2.56 1.71 1.16 20160
0.10 -0.01 -2.32 -13.80 15.49 -2.47 1.73 1.29 20167
0.09 -0.01 -2.96 -15.41 14.14 -2.37 1.78 1.41 20173
0.10 -0.01 -4.19 -17.39 12.49 -2.25 1.82 1.52 20179
0.10 -0.01 -5.74 -19.20 10.73 -2.10 1.86 1.60 20186
0.10 -0.01 -7.55 -20.92 9.20 -1.92 1.84 1.66 20193
0.10 -0.01 -9.66 -22.32 7.61 -1.71 1.74 1.69 20199
0.09 -0.01 -11.21 -23.99 6.13 -1.48 1.51 1.68 20205
0.10 -0.01 -12.06 -26.17 5.09 -1.22 1.15 1.58 20211
0.10 -0.01 -12.20 -26.51 3.87 -0.95 0.73 1.47 20218
0.10 -0.01 -11.34 -27.06 2.99 -0.64 0.37 1.24 20225
0.10 -0.01 -10.30 -26.90 2.70 -0.31 0.09 1.02 20231
0.10 -0.01 -9.26 -25.64 3.21 0.04 -0.10 0.81 20237
0.10 -0.01 -8.15 -24.16 3.69 0.37 -0.22 0.67 20244
0.10 -0.01 -41.02 -32.09 33.46 1.68 -2.77 1.39 20250
0.08 0.00 -20.47 -12.35 3.79 2.03 -4.28 2.09 20256
0.10 0.01 4.31 5.54 5.04 2.05 -4.28 2.13 20262
0.07 0.12 6.73 1.52 10.65 1.83 -4.28 2.66 20270
0.05 0.22 5.44 4.41 11.60 1.92 -2.47 3.52 20276
0.03 0.34 -1.17 7.87 6.77 2.13 -0.93 4.00 20282
0.03 0.46 -5.82 1.88 13.18 2.68 -0.42 4.06 20288
0.03 0.55 -8.68 -2.75 11.04 3.21 0.15 4.00 20295
0.01 0.60 -13.99 -6.42 16.17 3.72 0.53 3.72 20301
0.01 0.72 -19.40 -8.11 21.89 3.90 0.62 2.86 20307
0.01 0.85 -21.86 -6.10 26.41 3.87 0.30 1.63 20315
0.01 0.92 -15.44 -3.90 21.64 3.57 -0.31 0.29 20321
-0.00 1.03 -6.25 -2.60 18.39 3.24 -0.26 -0.55 20327
0.00 1.05 1.63 -2.14 16.93 3.03 0.03 -0.76 20334
0.01 1.04 6.50 -3.04 17.36 2.73 -0.25 -0.52 20340
0.04 1.00 5.79 -3.00 16.32 2.11 -0.96 -0.05 20346
0.04 1.01 2.45 -2.51 13.98 1.32 -1.20 0.35 20353
0.04 0.98 -0.55 -1.08 12.88 0.71 -0.84 0.40 20360
0.05 0.96 -4.57 -0.92 10.98 0.29 -0.51 0.16 20366
0.05 0.94 0.04 -1.05 10.20 0.12 -0.24 0.08 20372
0.06 0.95 1.09 -0.34 11.22 0.06 -0.14 0.12 20378
0.07 0.94 0.62 -0.80 10.17 0.05 -0.13 0.13 20385
0.05 0.94 0.06 -0.76 9.89 0.04 -0.12 0.09 20391
0.05 0.95 0.55 -1.12 10.17 0.03 -0.11 0.10 20398
0.04 0.96 0.41 -1.09 10.02 0.02 -0.10 0.11 20404
0.05 0.96 0.35 -0.90 9.91 0.02 -0.10 0.09 20411
0.06 0.94 0.38 -0.89 9.94 0.03 -0.10 0.09 20417
0.06 0.92 0.31 -0.96 10.07 0.03 -0.09 0.10 20423
0.07 0.91 0.37 -1.04 10.11 0.02 -0.08 0.09 20429
0.08 0.90 0.26 -1.00 10.03 0.02 -0.07 0.10 20435
0.08 0.88 0.22 -0.92 10.04 0.02 -0.06 0.10 20443
0.08 0.87 0.20 -0.86 9.96 0.03 -0.05 0.11 20449
0.10 0.84 0.34 -0.93 10.07 0.03 -0.04 0.11 20455
0.10 0.79 0.32 -0.94 10.00 0.03 -0.04 0.11 20461
0.11 0.77 0.29 -0.95 9.97 0.03 -0.03 0.12 20467
0.12 0.75 0.30 -0.92 10.00 0.04 -0.03 0.12 20474
0.12 0.72 0.31 -0.97 9.98 0.04 -0.03 0.12 20481
0.14 0.68 0.33 -1.01 10.09 0.04 -0.04 0.12 20487
0.16 0.66 0.33 -1.02 9.97 0.03 -0.04 0.11 20493
0.16 0.63 0.28 -1.11 10.05 0.03 -0.04 0.12 20500
0.18 0.61 0.30 -1.02 9.95 0.03 -0.00 0.11 20506
0.18 0.58 0.39 -1.00 10.00 0.03 -0.03 0.11 20512
0.18 0.55 0.38 -0.97 9.97 0.02 -0.04 0.10 20518
0.19 0.49 0.43 -1.00 9.95 0.02 -0.04 0.10 20525
0.19 0.46 0.41 -1.02 9.95 0.01 -0.05 0.10 20532
0.19 0.42 0.35 -1.05 9.93 0.01 -0.05 0.08 20538
0.18 0.43 0.29 -0.99 9.87 0.01 -0.05 0.08 20544
0.19 0.44 0.33 -0.98 9.92 0.01 -0.05 0.08 20550
0.20 0.42 0.30 -1.00 9.96 0.01 -0.04 0.08 20556
0.19 0.39 0.34 -0.98 9.98 0.01 -0.04 0.09 20563
0.19 0.36 0.34 -0.98 9.95 0.01 -0.04 0.09 20570
0.19 0.34 0.28 -0.96 9.92 0.01 -0.04 0.09 20576
0.19 0.35 0.34 -0.96 9.92 0.01 -0.04 0.09 20582
0.20 0.33 0.34 -1.01 9.92 0.01 -0.04 0.09 20588
0.22 0.33 0.35 -1.02 9.95 0.00 -0.05 0.09 20594
0.23 0.34 0.39 -0.97 9.92 0.00 -0.05 0.08 20601
0.24 0.32 0.38 -1.00 9.91 0.00 -0.06 0.08 20608
0.23 0.32 0.34 -1.01 9.89 0.00 -0.06 0.08 20614
0.25 0.32 0.37 -1.01 9.93 -0.00 -0.06 0.07 20620
0.26 0.33 0.33 -1.03 10.00 -0.01 -0.07 0.07 20626
0.26 0.35 0.36 -1.03 10.02 -0.01 -0.07 0.06 20633
0.27 0.35 0.29 -0.98 9.98 -0.00 -0.07 0.06 20639
0.29 0.33 0.34 -0.98 9.89 0.00 -0.07 0.06 20645
0.29 0.31 0.34 -0.99 9.98 -0.01 -0.08 0.06 20652
0.30 0.29 0.31 -0.97 9.93 -0.01 -0.09 0.06 20658
0.33 0.28 0.54 -0.99 10.15 -0.01 -0.08 0.06 20665
0.33 0.28 0.45 -1.03 10.13 -0.01 -0.09 0.06 20671
0.34 0.29 0.31 -0.97 9.98 0.00 -0.09 0.06 20677
0.35 0.28 -0.00 -1.01 9.93 -0.00 -0.08 0.05 20683
0.38 0.28 0.32 -0.99 9.93 0.00 -0.09 0.05 20689
0.43 0.27 0.14 -1.00 9.96 -0.00 -0.09 0.05 20697
0.44 0.27 0.33 -1.00 9.99 -0.00 -0.09 0.05 20703
0.46 0.24 0.28 -1.05 10.04 -0.00 -0.09 0.04 20709
0.48 0.24 0.35 -0.97 10.07 0.00 -0.10 0.04 20715
0.49 0.19 0.24 -0.98 10.01 0.01 -0.10 0.03 20721
0.52 0.20 0.34 -1.02 10.04 0.01 -0.11 0.03 20728
0.52 0.20 0.32 -0.96 9.98 0.02 -0.11 0.04 20734
0.54 0.16 0.33 -0.97 9.96 0.02 -0.12 0.03 20741
0.60 0.14 0.11 -0.90 9.92 0.02 -0.13 0.03 20747
0.67 0.12 0.33 -1.01 10.06 0.03 -0.14 0.01 20754
0.74 0.09 0.28 -0.96 10.07 0.04 -0.16 0.01 20760
0.72 0.06 0.31 -1.04 10.03 0.06 -0.19 -0.00 20766
0.79 0.05 0.32 -1.00 10.07 0.08 -0.21 -0.02 20772
0.86 -0.00 0.32 -1.01 10.21 0.10 -0.25 -0.04 20780
0.90 0.00 0.34 -1.07 10.21 0.14 -0.31 -0.07 20786
1.01 -0.01 0.47 -1.24 10.60 0.23 -0.38 -0.09 20792
1.12 -0.05 0.38 -1.26 10.65 0.26 -0.46 -0.12 20798
1.18 -0.06 0.38 -1.25 10.87 0.35 -0.55 -0.16 20805
1.23 -0.07 0.31 -1.42 10.81 0.44 -0.65 -0.19 20811
1.28 -0.06 0.31 -1.33 10.80 0.56 -0.72 -0.21 20817
1.39 -0.08 0.35 -1.29 11.16 0.63 -0.77 -0.23 20824
1.45 -0.06 0.31 -1.54 11.07 0.69 -0.80 -0.26 20831
1.51 -0.07 0.39 -1.54 11.28 0.73 -0.81 -0.27 20837
1.58 -0.07 0.84 -1.71 11.89 0.93 -0.81 -0.26 20843
1.62 -0.07 0.59 -1.80 13.12 1.18 -0.77 -0.29 20849
1.66 -0.07 -0.33 -1.48 12.95 1.44 -0.86 -0.26 20856
1.70 -0.09 -0.32 -1.99 12.15 1.63 -0.83 -0.25 20862
1.74 -0.06 -0.25 -2.05 12.29 1.69 -0.73 -0.23 20869
1.74 -0.07 -0.60 -2.04 12.53 1.72 -0.58 -0.22 20876
1.73 -0.08 -0.88 -2.15 12.84 1.85 -0.55 -0.22 20882
1.70 -0.07 -0.02 -2.48 13.58 1.98 -0.50 -0.24 20888
1.69 -0.07 0.24 -3.04 14.66 2.17 -0.48 -0.28 20894
1.59 -0.06 0.80 -2.70 14.96 2.40 -0.56 -0.34 20901
1.53 -0.07 1.81 -3.42 15.69 2.70 -0.68 -0.45 20908
1.49 -0.06 2.29 -3.32 15.57 2.98 -0.82 -0.61 20914
1.36 -0.06 2.46 -2.78 15.20 3.27 -0.98 -0.81 20921
1.19 -0.06 2.51 -3.69 14.58 3.55 -1.26 -0.97 20927
1.13 -0.04 2.13 -5.52 15.33 3.85 -1.39 -1.17 20933
0.96 -0.04 2.69 -3.89 17.74 4.12 -1.48 -1.34 20939
0.87 -0.04 2.09 -4.57 17.62 4.27 -1.60 -1.50 20946
0.75 -0.04 4.18 -6.12 17.62 4.28 -1.65 -1.62 20953
0.68 -0.04 5.65 -7.30 20.50 4.28 -1.44 -1.75 20959
0.61 -0.03 4.65 -8.06 23.16 4.28 -1.18 -1.88 20966
0.56 -0.03 3.77 -9.86 22.87 4.28 -1.11 -1.96 20972
0.48 -0.03 5.37 -8.55 22.33 4.28 -0.95 -2.03 20978
0.42 -0.03 3.34 -5.89 24.47 4.28 -0.74 -2.11 20984
0.37 -0.02 0.36 -4.21 23.12 4.27 -0.99 -2.20 20992
0.25 -0.02 1.16 -2.11 20.70 4.23 -1.42 -2.25 20998
0.20 -0.02 3.70 -1.22 18.82 4.19 -1.72 -2.31 21004
0.17 -0.01 6.13 0.22 18.01 4.19 -1.85 -2.40 21010
0.14 -0.01 7.22 1.27 16.77 4.23 -1.92 -2.53 21017
0.13 -0.01 7.89 2.79 16.10 4.28 -2.08 -2.70 21023
0.12 -0.01 7.84 4.49 17.32 4.28 -2.19 -2.89 21029
0.10 -0.01 7.12 5.75 17.21 4.28 -2.31 -3.08 21036
0.10 -0.01 7.57 9.06 12.69 4.28 -2.80 -3.30 21043
0.10 -0.01 10.04 15.14 6.37 4.19 -3.30 -3.33 21049
0.10 -0.01 15.56 17.17 5.89 2.50 -1.92 -2.54 21055
0.10 -0.01 19.45 14.04 24.34 0.53 0.18 -1.84 21061
0.10 -0.01 16.40 9.90 25.17 -0.92 1.66 -1.44 21068
0.10 -0.01 10.13 11.04 16.66 -2.04 2.34 -0.91 21074
0.11 -0.01 6.53 9.01 12.30 -2.80 2.37 -0.33 21081
0.10 -0.01 5.19 5.05 10.46 -3.14 2.06 0.16 21087
0.10 -0.01 5.16 2.94 8.48 -3.17 1.71 0.51 21094
0.11 -0.01 5.62 2.24 7.00 -3.07 1.55 0.71 21100
0.10 -0.01 5.58 2.20 6.20 -2.94 1.57 0.82 21106
0.11 -0.01 5.46 2.29 6.05 -2.86 1.73 0.86 21112
0.11 -0.01 5.24 2.04 6.74 -2.84 2.01 0.86 21118
0.11 -0.01 4.40 1.80 7.58 -2.84 2.34 0.81 21125
0.10 -0.01 3.03 1.44 8.45 -2.85 2.62 0.74 21132
0.09 -0.01 1.44 1.25 8.96 -2.89 2.77 0.65 21138
0.09 -0.01 0.05 1.02 9.34 -2.91 2.78 0.55 21144
0.10 -0.01 -0.93 0.75 9.74 -2.97 2.69 0.44 21150
0.11 -0.01 -1.37 0.45 10.04 -2.95 2.54 0.32 21156
0.10 -0.01 -1.50 0.24 10.27 -2.97 2.43 0.20 21163
0.10 -0.01 -1.29 -0.04 10.55 -2.97 2.31 0.07 21170
0.09 -0.01 -1.11 -0.17 10.86 -2.97 2.30 -0.04 21176
0.10 -0.01 -0.94 -0.21 11.38 -2.97 2.32 -0.15 21182
0.10 -0.01 -0.72 -0.29 12.03 -2.95 2.40 -0.21 21188
0.09 -0.01 -0.82 -0.25 12.70 -2.96 2.52 -0.27 21194
0.09 -0.01 -1.07 -0.28 13.38 -2.97 2.68 -0.30 21201
0.10 -0.01 -1.77 -0.35 13.50 -2.99 2.82 -0.31 21208
0.10 -0.01 -2.38 -0.65 14.52 -3.02 2.93 -0.28 21214
0.10 -0.01 -2.98 -1.11 14.83 -3.04 2.98 -0.24 21220
0.10 -0.01 -3.40 -1.68 14.78 -3.03 2.96 -0.16 21227
0.10 -0.01 -3.61 -2.13 14.55 -3.00 2.90 -0.07 21233
0.10 -0.01 -3.60 -2.67 14.56 -2.94 2.82 0.03 21239
0.11 -0.01 -3.59 -3.12 14.73 -2.85 2.72 0.12 21245
0.10 -0.01 -3.61 -3.18 14.85 -2.77 2.62 0.22 21252
0.10 -0.01 -3.58 -3.21 15.15 -2.70 2.50 0.31 21259
0.10 -0.01 -3.32 -3.05 15.26 -2.61 2.38 0.39 21265
0.10 -0.01 -3.02 -2.97 15.71 -2.54 2.28 0.46 21271
0.10 -0.01 -2.95 -2.97 16.19 -2.52 2.22 0.54 21277
0.10 -0.01 -2.91 -2.92 16.53 -2.48 2.16 0.61 21284
0.10 -0.01 -2.99 -2.86 17.01 -2.47 2.10 0.67 21291
0.10 -0.01 -3.00 -2.86 17.43 -2.48 2.01 0.72 21297
0.10 -0.01 -2.95 -3.02 18.15 -2.52 1.99 0.77 21303
0.10 -0.01 -2.98 -3.52 18.56 -2.56 1.98 0.81 21309
0.10 -0.01 -3.06 -4.01 18.53 -2.60 2.01 0.84 21316
0.10 -0.01 -3.18 -4.99 18.06 -2.62 2.05 0.86 21322
0.10 -0.01 -3.33 -6.35 17.29 -2.60 2.10 0.86 21328
0.10 -0.01 -3.38 -7.85 16.52 -2.51 2.12 0.88 21335
0.10 -0.01 -3.17 -9.43 15.86 -2.35 2.11 0.91 21342
0.10 -0.01 -2.81 -11.01 15.71 -2.12 2.07 0.96 21348
0.10 -0.01 -2.83 -12.26 15.97 -1.89 2.00 1.01 21354
0.10 -0.01 -3.19 -13.28 16.13 -1.72 1.90 1.08 21360
0.10 -0.01 -3.78 -14.07 16.07 -1.64 1.81 1.15 21367
0.11 -0.01 -4.62 -14.89 15.54 -1.67 1.73 1.22 21373
0.11 -0.01 -5.53 -15.81 14.48 -1.76 1.67 1.27 21380
0.11 -0.01 -6.47 -17.26 12.72 -1.87 1.62 1.30 21386
0.11 -0.01 -7.76 -19.02 10.80 -1.94 1.53 1.32 21393
0.11 -0.01 -9.06 -20.68 8.19 -1.90 1.34 1.32 21399
0.10 -0.01 -9.91 -22.22 6.18 -1.78 1.10 1.30 21405
0.10 -0.01 -10.31 -23.83 5.36 -1.59 0.80 1.26 21411
0.10 -0.01 -9.98 -25.12 4.22 -1.35 0.49 1.18 21419
0.10 -0.01 -8.98 -25.85 3.49 -1.09 0.24 1.07 21425
0.10 -0.01 -7.77 -25.93 3.36 -0.83 0.09 0.94 21431
0.11 -0.01 -10.33 -27.76 3.55 -0.56 -0.10 0.85 21437
0.11 -0.01 -24.52 -33.82 20.60 0.68 -2.33 1.40 21444
0.12 -0.01 -21.58 -23.27 -1.69 0.93 -4.08 1.76 21450
0.10 0.01 -7.30 -14.68 4.44 1.25 -4.28 2.21 21456
0.09 0.07 2.53 -0.60 1.62 1.63 -4.28 2.51 21463
0.08 0.21 3.39 1.24 9.79 1.81 -3.19 3.14 21470
0.06 0.34 -1.60 9.35 12.25 2.08 -1.48 3.70 21476
0.05 0.45 -7.72 4.65 10.67 2.41 -0.66 3.80 21482
0.04 0.57 -10.85 -0.73 13.46 2.97 -0.07 3.62 21489
0.04 0.64 -15.97 -4.98 15.18 3.54 0.15 3.18 21495
0.03 0.78 -21.56 -8.15 20.36 4.01 0.20 2.31 21501
0.02 0.95 -19.05 -6.93 26.47 4.05 -0.27 0.99 21509
0.03 1.02 -10.45 -3.45 22.46 3.49 -0.48 -0.19 21515
0.02 1.06 -1.23 -2.60 18.10 2.93 -0.19 -0.81 21521
0.04 1.05 4.88 -2.07 16.77 2.53 -0.21 -0.72 21527
0.04 1.05 7.97 -2.47 13.86 2.07 -0.80 -0.26 21534
0.03 1.04 4.52 -2.43 12.89 1.49 -1.22 0.25 21540
0.03 0.98 1.12 -1.68 12.54 1.11 -1.15 0.47 21547
0.04 0.99 -2.61 -1.62 12.10 0.65 -0.85 0.27 21554
0.04 0.97 -1.12 -2.03 11.13 0.25 -0.47 0.07 21560
0.05 0.98 0.63 -4.28 10.52 0.10 -0.26 0.08 21566
0.05 1.00 0.93 -1.69 10.33 0.06 -0.17 0.14 21572
0.05 1.01 -0.26 -0.99 10.08 0.04 -0.13 0.12 21579
0.05 1.04 0.06 -1.04 10.28 0.03 -0.12 0.08 21585
0.07 1.05 0.42 -1.25 10.23 0.02 -0.09 0.09 21592
0.07 1.06 0.29 -1.08 10.15 0.01 -0.08 0.10 21598
0.07 1.09 0.25 -0.89 9.95 0.01 -0.07 0.10 21604
0.06 1.08 0.25 -0.88 9.99 0.02 -0.05 0.11 21611
0.06 1.05 0.36 -0.93 10.02 0.02 -0.05 0.11 21617
0.07 1.03 0.39 -0.95 9.95 0.02 -0.04 0.11 21623
0.07 0.97 0.40 -1.01 9.98 0.02 -0.05 0.10 21629
0.07 0.97 0.27 -0.93 10.03 0.02 -0.05 0.10 21636
0.07 0.95 0.32 -0.91 9.97 0.02 -0.05 0.11 21643
0.07 0.93 0.29 -0.91 10.06 0.03 -0.05 0.11 21649
0.09 0.89 0.31 -0.91 10.03 0.03 -0.04 0.12 21655
0.09 0.81 0.31 -0.89 9.94 0.04 -0.04 0.12 21661
0.08 0.80 0.31 -0.94 9.97 0.04 -0.03 0.12 21667
0.10 0.76 0.24 -0.96 9.98 0.04 -0.03 0.11 21675
0.12 0.68 0.33 -0.93 10.03 0.04 -0.03 0.12 21681
0.13 0.68 0.29 -0.99 9.97 0.04 -0.03 0.13 21687
0.12 0.66 0.31 -0.94 9.93 0.04 -0.02 0.12 21693
0.11 0.62 0.30 -0.97 9.91 0.03 -0.02 0.11 21700
0.12 0.58 0.39 -0.96 9.93 0.03 -0.02 0.11 21706
0.11 0.57 0.38 -0.95 9.90 0.03 -0.02 0.10 21712
0.12 0.53 0.34 -0.97 9.92 0.03 -0.03 0.10 21719
0.13 0.50 0.40 -0.98 9.96 0.03 -0.03 0.09 21725
0.14 0.47 0.38 -1.00 9.92 0.02 -0.03 0.09 21731
0.14 0.46 0.33 -1.00 9.94 0.02 -0.03 0.09 21738
0.13 0.47 0.33 -1.01 9.98 0.01 -0.03 0.09 21744
0.13 0.49 0.35 -1.01 10.01 0.01 -0.03 0.09 21750
0.13 0.48 0.35 -1.00 9.98 0.01 -0.03 0.09 21756
0.13 0.48 0.32 -1.02 9.92 0.01 -0.03 0.09 21763
0.12 0.48 0.32 -0.95 9.88 0.01 -0.03 0.09 21770
0.13 0.47 0.32 -0.96 9.94 0.01 -0.03 0.09 21776
0.13 0.47 0.35 -0.98 9.95 0.01 -0.03 0.09 21782
0.14 0.44 0.39 -0.98 9.96 0.01 -0.03 0.09 21788
0.14 0.42 0.34 -1.01 10.00 0.01 -0.04 0.09 21794
0.15 0.40 0.39 -0.97 9.94 0.01 -0.04 0.08 21801
0.15 0.38 0.38 -1.02 9.96 0.00 -0.05 0.08 21808
0.16 0.38 0.43 -0.98 9.98 0.01 -0.06 0.07 21814
0.16 0.37 0.40 -1.03 9.98 0.00 -0.07 0.06 21820
0.17 0.36 0.33 -1.07 9.92 -0.03 -0.08 0.06 21826
0.16 0.35 0.36 -0.99 9.95 -0.00 -0.09 0.06 21832
0.18 0.35 0.36 -0.96 9.88 0.00 -0.08 0.05 21839
0.16 0.36 0.35 -1.01 9.90 -0.00 -0.10 0.05 21846
0.17 0.35 0.29 -1.03 9.97 -0.00 -0.10 0.05 21852
0.18 0.34 0.41 -0.97 9.94 0.00 -0.10 0.05 21858
0.20 0.34 0.29 -1.06 9.90 0.00 -0.10 0.05 21864
0.21 0.31 0.43 -0.98 10.03 0.00 -0.10 0.05 21871
0.24 0.30 0.24 -1.01 9.95 0.00 -0.10 0.06 21877
0.26 0.27 0.38 -0.98 10.05 0.00 -0.10 0.05 21883
0.29 0.27 0.30 -1.05 9.99 0.00 -0.10 0.05 21890
0.31 0.25 0.32 -1.02 9.95 0.00 -0.10 0.05 21896
0.35 0.24 0.30 -0.99 9.99 0.01 -0.11 0.04 21903
0.33 0.21 0.25 -0.99 9.94 0.00 -0.11 0.04 21909
0.40 0.24 0.35 -0.98 9.85 0.00 -0.12 0.03 21915
0.44 0.20 0.29 -0.99 10.08 0.01 -0.12 0.03 21921
0.47 0.18 0.25 -0.99 10.02 0.01 -0.17 0.03 21927
0.50 0.16 0.36 -1.01 9.99 0.01 -0.14 0.02 21935
0.54 0.12 0.30 -1.01 9.98 0.02 -0.16 0.01 21941
0.59 0.10 0.29 -1.06 10.05 0.03 -0.17 0.00 21947
0.59 0.11 0.42 -1.04 9.98 0.04 -0.19 -0.00 21953
0.68 0.05 0.50 -1.04 10.11 0.05 -0.21 -0.01 21959
0.75 0.02 0.39 -1.10 10.04 0.08 -0.24 -0.03 21966
0.83 -0.02 0.32 -1.11 10.27 0.11 -0.27 -0.05 21972
0.83 -0.02 0.35 -1.17 10.27 0.15 -0.33 -0.07 21979
0.96 -0.02 0.43 -1.23 10.37 0.20 -0.39 -0.10 21986
0.97 -0.03 0.65 -1.29 10.39 0.27 -0.48 -0.13 21992
1.07 -0.05 0.31 -1.25 10.83 0.35 -0.57 -0.16 21998
1.15 -0.06 0.69 -1.18 10.86 0.44 -0.68 -0.19 22004
1.23 -0.07 0.36 -1.23 10.70 0.53 -0.78 -0.23 22011
1.30 -0.06 0.64 -1.62 11.15 0.61 -0.85 -0.25 22018
1.38 -0.07 0.72 -1.38 11.12 0.69 -0.90 -0.30 22024
1.45 -0.06 0.87 -1.43 11.15 0.75 -0.94 -0.34 22030
1.55 -0.07 1.35 -1.97 12.38 0.84 -0.89 -0.37 22037
1.63 -0.08 0.24 -1.42 13.19 1.09 -0.82 -0.41 22043
1.71 -0.08 -0.32 -1.61 13.93 1.40 -0.92 -0.38 22049
1.72 -0.07 -0.51 -1.69 13.13 1.66 -0.99 -0.33 22056
1.76 -0.07 -0.35 -2.02 12.71 1.79 -0.93 -0.32 22063
1.75 -0.08 0.32 -2.64 13.40 1.87 -0.79 -0.30 22069
1.74 -0.07 0.10 -2.60 13.92 2.00 -0.73 -0.30 22075
