Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.82 0.01 0.37 -1.30 10.19 0.21 -0.17 -0.02 18372
0.88 -0.05 0.63 -1.32 10.49 0.29 -0.24 -0.04 18379
0.94 -0.04 0.50 -1.33 10.89 0.39 -0.35 -0.07 18385
1.03 -0.05 0.69 -1.46 11.36 0.51 -0.48 -0.13 18392
1.11 -0.03 0.71 -1.37 11.20 0.62 -0.63 -0.14 18398
1.17 -0.04 0.64 -1.28 11.62 0.73 -0.76 -0.17 18405
1.22 -0.04 0.29 -1.31 11.65 0.86 -0.86 -0.18 18411
1.30 -0.05 0.44 -1.50 12.48 1.05 -0.88 -0.19 18417
1.37 -0.06 0.60 -1.57 13.15 1.31 -0.80 -0.19 18424
1.40 -0.06 -0.04 -1.67 13.12 1.52 -0.74 -0.18 18430
1.38 -0.06 -0.24 -2.16 13.05 1.56 -0.71 -0.14 18437
1.39 -0.08 0.36 -2.17 12.59 1.66 -0.55 -0.16 18443
1.42 -0.06 0.23 -2.23 12.87 1.75 -0.51 -0.17 18450
1.40 -0.06 0.30 -2.44 13.30 1.85 -0.50 -0.24 18456
1.33 -0.05 0.91 -3.18 14.00 2.01 -0.53 -0.32 18462
1.28 -0.07 1.20 -3.11 14.74 2.20 -0.58 -0.44 18469
1.17 -0.04 1.52 -3.29 14.89 2.45 -0.71 -0.55 18476
1.12 -0.05 2.19 -3.18 16.39 2.67 -0.87 -0.70 18482
0.97 -0.04 2.53 -3.34 15.62 2.92 -1.09 -0.84 18488
0.82 -0.04 2.52 -3.98 14.79 3.17 -1.33 -1.01 18495
0.72 -0.04 3.39 -4.64 14.58 3.37 -1.47 -1.18 18501
0.59 -0.02 3.95 -5.18 15.65 3.53 -1.49 -1.37 18507
0.53 -0.03 5.51 -5.64 16.22 3.73 -1.39 -1.54 18514
0.42 -0.00 4.47 -6.09 17.18 3.85 -1.25 -1.71 18521
0.37 -0.01 4.36 -6.37 18.28 3.91 -1.08 -1.86 18527
0.36 -0.01 3.70 -7.07 17.63 3.93 -0.95 -1.96 18533
0.30 -0.01 3.12 -5.34 18.81 3.93 -0.83 -2.01 18540
0.24 -0.00 1.76 -4.10 21.24 3.78 -0.82 -2.05 18546
0.21 -0.01 -0.11 -3.52 21.76 3.49 -1.20 -2.12 18552
0.20 -0.02 0.22 -3.17 20.39 3.26 -1.79 -2.13 18558
0.13 0.01 3.42 -2.35 18.35 3.13 -2.28 -2.17 18566
0.12 -0.00 5.73 -1.48 16.65 3.08 -2.64 -2.26 18572
0.11 0.00 7.13 -0.79 15.81 3.18 -2.96 -2.41 18578
0.11 -0.00 6.34 1.10 15.94 3.44 -3.24 -2.54 18585
0.08 -0.00 6.79 3.48 16.58 3.88 -3.43 -2.65 18591
0.10 -0.01 10.08 9.01 7.30 3.82 -3.38 -2.73 18597
0.09 -0.01 13.21 13.80 4.87 3.35 -3.40 -2.63 18604
0.07 0.01 15.35 14.55 4.66 2.15 -2.20 -1.85 18611
0.08 -0.01 15.53 12.51 17.15 0.47 -0.37 -1.22 18617
0.09 -0.00 13.20 8.15 22.02 -0.46 0.66 -0.83 18623
0.10 -0.00 8.72 6.63 14.56 -1.20 0.78 -0.42 18630
0.09 -0.00 5.98 7.86 9.17 -1.51 0.45 -0.02 18636
0.11 -0.00 5.73 6.90 6.29 -1.68 0.06 0.33 18642
0.09 -0.01 6.89 4.96 6.03 -1.71 -0.16 0.58 18649
0.09 0.00 8.07 3.80 6.18 -1.63 -0.06 0.75 18655
0.09 0.00 8.46 3.71 5.83 -1.53 0.27 0.86 18662
0.09 -0.00 8.20 3.92 6.01 -1.48 0.71 0.89 18668
0.08 -0.00 7.40 3.78 7.01 -1.49 1.16 0.91 18674
0.09 0.01 6.16 3.43 8.47 -1.51 1.54 0.90 18680
0.09 -0.01 4.67 3.31 9.04 -1.57 1.76 0.88 18686
0.09 0.00 3.45 3.30 9.57 -1.68 1.83 0.82 18693
0.10 0.00 2.65 3.15 10.45 -1.83 1.81 0.75 18700
0.09 -0.01 2.38 2.92 11.27 -2.01 1.78 0.66 18706
0.10 -0.00 2.11 2.65 11.70 -2.21 1.81 0.54 18712
0.10 0.00 1.74 2.17 11.88 -2.41 1.89 0.42 18718
0.08 -0.00 1.17 1.51 11.85 -2.57 1.97 0.30 18725
0.10 -0.00 0.68 0.88 11.71 -2.68 2.02 0.18 18732
0.10 -0.01 0.32 0.27 11.51 -2.77 2.04 0.06 18738
0.10 0.00 0.05 -0.20 11.40 -2.75 2.07 -0.03 18744
0.11 -0.00 -0.14 -0.69 11.47 -2.72 2.11 -0.11 18751
0.09 -0.00 -0.42 -0.87 11.78 -2.65 2.15 -0.17 18757
0.09 0.01 -0.66 -0.91 12.17 -2.59 2.19 -0.22 18763
0.09 -0.00 -0.83 -0.88 12.77 -2.54 2.24 -0.27 18769
0.09 0.00 -1.06 -0.87 13.29 -2.52 2.28 -0.30 18777
0.09 0.00 -1.17 -0.94 13.80 -2.52 2.31 -0.32 18783
0.08 -0.00 -1.26 -1.02 14.22 -2.53 2.34 -0.32 18789
0.10 -0.00 -1.40 -1.22 14.55 -2.54 2.35 -0.32 18796
0.08 -0.00 -1.56 -1.57 14.67 -2.54 2.36 -0.33 18802
0.09 0.01 -1.64 -2.14 14.57 -2.51 2.38 -0.36 18808
0.09 -0.01 -1.70 -2.76 14.55 -2.47 2.40 -0.39 18814
0.09 0.00 -1.74 -3.19 14.75 -2.40 2.43 -0.43 18822
0.10 -0.01 -1.77 -3.39 14.97 -2.32 2.46 -0.47 18828
0.08 0.00 -1.90 -3.39 15.20 -2.25 2.49 -0.49 18834
0.09 0.01 -2.01 -3.47 15.64 -2.18 2.50 -0.48 18840
0.10 -0.01 -2.10 -3.67 15.97 -2.13 2.50 -0.46 18847
0.10 0.00 -2.24 -3.97 16.16 -2.09 2.48 -0.41 18853
0.10 -0.00 -2.40 -4.30 16.02 -2.05 2.45 -0.34 18860
0.09 0.00 -2.55 -4.79 15.73 -1.99 2.43 -0.26 18866
0.10 -0.00 -2.78 -5.19 15.27 -1.91 2.41 -0.16 18873
0.09 -0.00 -2.92 -5.44 14.88 -1.81 2.38 -0.06 18879
0.09 0.01 -2.85 -5.66 15.11 -1.69 2.38 0.04 18885
0.10 -0.00 -2.68 -5.70 15.51 -1.61 2.42 0.15 18892
0.10 0.00 -2.48 -5.65 15.90 -1.58 2.48 0.25 18898
0.11 -0.00 -2.79 -5.70 16.33 -1.60 2.54 0.36 18905
0.09 0.00 -3.10 -6.10 16.70 -1.66 2.56 0.48 18911
0.10 0.01 -3.59 -6.81 16.57 -1.74 2.51 0.59 18918
0.10 -0.01 -4.28 -7.92 15.89 -1.80 2.39 0.70 18924
0.09 0.00 -4.89 -9.33 14.84 -1.85 2.19 0.78 18930
0.10 0.00 -5.28 -10.71 13.90 -1.84 1.91 0.83 18936
0.09 0.00 -5.37 -11.88 12.80 -1.79 1.62 0.85 18944
0.11 -0.00 -5.19 -12.98 11.48 -1.70 1.38 0.86 18950
0.09 0.00 -5.14 -14.27 9.95 -1.57 1.22 0.87 18956
0.09 0.01 -5.15 -15.50 8.71 -1.35 1.13 0.88 18963
0.10 -0.01 -5.27 -16.32 7.90 -1.15 1.09 0.91 18969
0.10 0.00 -5.69 -16.98 7.46 -0.90 1.09 0.95 18975
0.10 -0.01 -6.50 -17.36 7.00 -0.68 1.09 1.02 18981
0.09 0.00 -7.74 -17.55 6.90 -0.47 1.04 1.10 18988
0.10 0.01 -8.99 -17.48 6.90 -0.30 0.91 1.20 18995
0.09 -0.01 -10.40 -17.52 7.14 -0.14 0.64 1.30 19001
0.09 0.01 -10.09 -17.43 6.88 -0.00 0.36 1.38 19007
0.10 -0.00 -9.54 -17.38 6.69 0.12 -0.02 1.43 19014
0.09 0.00 -10.17 -18.31 6.91 0.24 -0.38 1.48 19020
0.10 0.00 -20.72 -21.34 17.01 0.87 -2.00 1.84 19026
0.07 0.00 -17.51 -16.54 6.41 1.01 -3.38 2.10 19034
0.07 0.01 -13.35 -19.66 7.65 1.08 -4.28 2.43 19040
0.05 0.00 -6.22 -15.75 7.76 1.24 -4.28 2.71 19046
0.06 0.07 -0.59 -2.63 8.81 1.49 -4.26 2.97 19052
0.06 0.15 0.89 5.14 9.31 1.71 -2.93 3.44 19059
0.05 0.23 -2.58 3.32 11.52 1.87 -1.77 3.90 19065
0.06 0.33 -9.08 5.04 12.05 2.14 -1.14 4.00 19072
0.02 0.50 -16.10 0.19 13.01 2.74 -0.94 3.62 19078
0.03 0.66 -22.36 -6.03 19.56 3.50 -1.35 2.80 19085
0.01 0.78 -19.99 -7.43 22.09 3.84 -1.58 1.70 19091
0.01 0.81 -13.05 -5.95 25.11 3.50 -1.41 0.71 19097
0.01 0.86 -5.87 -3.72 22.43 2.59 -0.96 -0.01 19104
0.01 0.93 0.70 -2.59 17.35 1.66 -0.78 -0.30 19110
0.01 0.92 3.35 -1.80 12.73 1.08 -0.85 -0.14 19117
0.01 0.90 1.44 -1.46 11.53 0.70 -0.89 0.16 19123
0.02 0.94 0.14 -0.91 12.15 0.33 -0.58 0.29 19130
0.03 0.93 -1.81 -1.46 10.54 0.10 -0.27 0.17 19136
0.07 0.94 -0.46 -0.39 9.94 0.09 -0.16 0.04 19142
0.09 0.96 0.61 -2.09 9.98 0.06 -0.10 0.07 19148
0.08 0.97 0.43 -1.77 10.34 0.04 -0.09 0.10 19155
0.09 1.00 0.08 -0.99 10.04 0.02 -0.09 0.06 19162
0.10 0.99 0.18 -1.05 10.04 0.02 -0.07 0.06 19168
0.09 1.02 0.35 -1.11 10.00 0.01 -0.06 0.06 19174
0.11 1.03 0.18 -0.96 10.04 0.01 -0.05 0.08 19181
0.10 1.04 0.25 -0.92 9.96 0.01 -0.04 0.08 19187
0.12 1.05 0.32 -1.02 9.97 0.01 -0.07 0.08 19193
0.12 1.04 0.31 -1.04 9.97 0.02 -0.04 0.09 19200
0.13 1.02 0.26 -1.02 9.97 0.01 -0.04 0.09 19206
0.13 1.01 0.02 -0.84 10.25 0.01 -0.04 0.09 19213
0.14 0.99 0.23 -1.04 10.05 0.01 -0.04 0.10 19219
0.15 0.98 0.25 -1.01 10.05 0.01 -0.04 0.10 19225
0.14 0.95 0.26 -1.03 10.04 0.01 -0.04 0.10 19231
0.16 0.90 0.24 -0.97 10.01 0.01 -0.04 0.11 19237
0.16 0.90 0.21 -0.97 10.03 0.01 -0.04 0.10 19245
0.16 0.87 0.19 -0.99 9.98 0.02 -0.03 0.10 19251
0.15 0.83 0.24 -0.99 9.97 0.02 -0.04 0.10 19257
0.15 0.79 0.23 -0.99 9.97 0.02 -0.03 0.11 19263
0.17 0.77 0.26 -0.99 9.95 0.03 -0.03 0.11 19269
0.15 0.74 0.25 -0.99 9.94 0.02 -0.03 0.11 19276
0.16 0.72 0.31 -0.99 9.92 0.02 -0.03 0.11 19282
0.18 0.67 0.30 -1.02 9.95 0.02 -0.04 0.10 19289
0.16 0.63 0.31 -1.04 9.86 0.02 -0.04 0.10 19295
0.17 0.62 0.27 -1.06 9.92 0.02 -0.04 0.10 19301
0.20 0.61 0.23 -1.02 9.88 0.02 -0.03 0.10 19308
0.16 0.58 0.22 -1.01 9.92 0.01 -0.03 0.09 19314
0.17 0.55 0.24 -1.01 9.94 0.01 -0.03 0.09 19320
0.19 0.54 0.25 -1.00 9.96 0.01 -0.02 0.10 19326
0.16 0.53 0.22 -1.00 9.92 0.02 -0.02 0.09 19333
0.19 0.49 0.24 -1.00 9.92 0.02 -0.02 0.09 19339
0.21 0.50 0.27 -1.02 9.95 0.02 -0.02 0.09 19346
0.19 0.45 0.27 -1.04 9.97 0.02 -0.02 0.09 19352
0.21 0.43 0.26 -1.00 9.94 0.01 -0.02 0.09 19358
0.22 0.40 0.26 -1.05 9.92 0.02 -0.02 0.09 19364
0.21 0.38 0.25 -1.03 9.92 0.01 -0.02 0.09 19371
0.21 0.41 0.30 -1.03 9.91 0.02 -0.03 0.09 19378
0.23 0.41 0.28 -1.00 9.98 0.01 -0.03 0.09 19384
0.21 0.41 0.28 -1.00 9.92 0.01 -0.03 0.08 19390
0.21 0.41 0.31 -1.02 9.93 0.01 -0.03 0.08 19396
0.22 0.40 0.28 -1.05 9.97 0.01 -0.03 0.08 19402
0.20 0.39 0.25 -1.04 9.96 0.01 -0.04 0.08 19408
0.21 0.40 0.26 -1.09 9.96 0.00 -0.04 0.08 19416
0.22 0.40 0.27 -1.07 9.93 0.00 -0.04 0.08 19422
0.20 0.41 0.21 -1.04 9.92 0.00 -0.05 0.08 19428
0.22 0.41 0.24 -1.02 9.89 0.01 -0.04 0.07 19434
0.23 0.40 0.25 -1.06 9.92 0.01 -0.04 0.08 19440
0.21 0.38 0.27 -1.05 9.90 0.01 -0.04 0.07 19447
0.23 0.38 0.26 -1.05 9.93 0.01 -0.00 0.07 19453
0.24 0.39 0.19 -1.05 9.95 0.01 -0.03 0.07 19460
0.22 0.37 0.27 -1.06 9.94 0.01 -0.03 0.07 19466
0.24 0.36 0.25 -1.06 9.97 0.01 -0.03 0.07 19472
0.26 0.38 0.30 -1.08 9.96 0.02 -0.04 0.06 19479
0.25 0.35 0.25 -1.07 9.95 0.01 -0.05 0.06 19485
0.26 0.32 0.45 -0.99 9.80 0.02 -0.04 0.06 19491
0.28 0.33 0.29 -1.01 9.94 0.02 -0.05 0.06 19497
0.28 0.28 0.24 -1.11 10.02 0.02 -0.06 0.05 19504
0.32 0.24 0.27 -1.08 9.98 0.03 -0.05 0.05 19511
0.37 0.21 0.11 -1.10 9.93 0.03 -0.06 0.06 19517
0.37 0.18 0.27 -1.03 9.93 0.04 -0.06 0.05 19523
0.40 0.14 0.23 -1.02 9.95 0.05 -0.06 0.04 19529
0.41 0.07 0.23 -1.07 9.99 0.05 -0.05 0.04 19535
0.45 0.10 0.27 -1.08 10.09 0.06 -0.05 0.04 19543
0.52 0.06 0.34 -1.22 10.08 0.07 -0.06 0.03 19549
0.57 0.01 0.33 -1.07 10.08 0.07 -0.06 0.02 19555
0.61 0.01 0.34 -1.12 10.19 0.08 -0.08 0.00 19561
0.66 0.00 0.25 -1.79 10.36 0.12 -0.10 -0.00 19567
0.70 -0.04 0.46 -1.06 10.37 0.17 -0.14 -0.07 19574
0.80 -0.03 0.54 -1.10 10.61 0.23 -0.19 -0.06 19580
0.87 -0.05 0.55 -1.42 10.76 0.33 -0.27 -0.07 19587
0.90 -0.05 0.41 -1.29 10.99 0.45 -0.36 -0.09 19593
0.97 -0.04 0.68 -1.46 11.16 0.56 -0.47 -0.11 19600
1.03 -0.04 0.55 -1.41 11.45 0.68 -0.58 -0.16 19606
1.07 -0.04 0.90 -1.64 12.21 0.83 -0.67 -0.18 19612
1.13 -0.06 0.79 -1.58 12.80 1.02 -0.68 -0.21 19619
1.19 -0.04 0.31 -1.86 13.49 1.29 -0.64 -0.21 19625
1.26 -0.06 0.13 -1.80 12.62 1.51 -0.60 -0.21 19632
1.28 -0.06 0.24 -1.54 12.47 1.60 -0.56 -0.20 19638
1.31 -0.04 0.11 -1.76 12.89 1.70 -0.55 -0.20 19645
1.32 -0.05 -0.13 -1.82 12.42 1.72 -0.43 -0.19 19651
1.30 -0.05 -0.10 -2.39 13.51 1.79 -0.40 -0.18 19657
1.27 -0.06 -0.63 -1.76 13.49 1.92 -0.37 -0.20 19663
1.22 -0.06 1.39 -3.02 14.30 2.12 -0.37 -0.24 19671
1.16 -0.05 0.48 -2.36 14.72 2.38 -0.48 -0.36 19677
1.06 -0.06 2.28 -3.20 14.53 2.62 -0.57 -0.44 19683
0.92 -0.03 2.40 -3.74 15.55 2.83 -0.71 -0.62 19690
0.80 -0.05 3.37 -2.84 14.21 3.03 -0.91 -0.79 19696
0.70 -0.02 2.28 -4.42 16.20 3.32 -1.17 -0.93 19702
0.60 -0.03 3.35 -4.92 16.33 3.61 -1.39 -1.08 19708
0.53 -0.02 4.48 -5.68 17.96 3.88 -1.47 -1.26 19716
0.48 -0.02 5.29 -5.73 18.76 4.10 -1.42 -1.42 19722
0.40 -0.01 5.55 -6.54 19.75 4.18 -1.30 -1.57 19728
0.36 0.00 5.06 -8.33 19.98 4.21 -1.18 -1.71 19735
0.31 -0.00 4.58 -7.81 18.61 4.24 -1.12 -1.84 19741
0.30 -0.01 5.00 -5.07 19.60 4.23 -0.96 -1.94 19747
0.28 -0.01 2.30 -3.85 22.76 4.13 -0.90 -2.01 19753
0.22 -0.01 0.09 -3.44 22.81 3.92 -1.30 -2.06 19761
0.21 -0.01 1.48 -2.94 20.36 3.73 -1.88 -2.10 19767
0.15 -0.01 4.37 -2.18 19.19 3.62 -2.31 -2.15 19773
0.12 0.00 7.13 -1.55 19.48 3.68 -2.63 -2.28 19779
0.10 -0.00 8.43 0.09 18.61 3.92 -2.87 -2.43 19786
0.09 0.00 7.81 2.53 17.22 4.20 -2.83 -2.55 19792
0.09 -0.01 8.07 7.03 10.98 4.28 -2.83 -2.68 19799
0.09 -0.00 9.81 9.87 8.26 4.16 -2.96 -2.87 19805
0.07 0.01 13.47 19.43 2.58 3.59 -3.31 -2.85 19812
0.07 -0.01 15.83 15.23 9.41 2.00 -2.28 -2.33 19818
0.07 -0.00 16.50 10.86 22.99 0.46 -0.30 -1.80 19824
0.07 -0.00 15.47 8.22 21.76 -0.42 1.01 -1.36 19831
0.07 -0.00 9.29 9.85 13.31 -1.08 1.21 -1.02 19837
0.08 -0.01 6.90 9.63 8.73 -1.57 1.02 -0.73 19844
0.08 -0.01 6.42 7.27 7.40 -1.84 0.70 -0.46 19850
0.09 -0.00 7.25 4.99 7.63 -1.90 0.51 -0.25 19856
0.10 -0.01 7.77 4.15 7.28 -1.87 0.57 -0.14 19863
0.08 -0.00 7.97 4.25 6.21 -1.86 0.82 -0.05 19869
0.08 -0.00 7.64 4.31 6.34 -1.91 1.18 -0.00 19875
0.08 -0.01 6.68 3.78 7.15 -1.95 1.55 0.04 19881
0.08 -0.00 5.29 3.15 7.80 -1.99 1.84 0.09 19888
0.08 -0.00 3.62 2.95 8.14 -2.02 1.95 0.11 19895
0.08 -0.01 2.81 2.74 8.57 -2.06 1.92 0.11 19901
0.07 -0.00 2.56 2.49 9.04 -2.12 1.85 0.07 19907
0.08 -0.00 2.56 2.12 9.38 -2.21 1.82 0.01 19913
0.08 -0.01 2.48 1.65 9.85 -2.31 1.84 -0.08 19919
0.07 -0.00 2.46 1.28 9.97 -2.39 1.93 -0.17 19927
0.07 -0.00 2.33 0.96 10.34 -2.47 2.07 -0.25 19933
0.06 -0.01 2.02 0.60 10.50 -2.52 2.22 -0.36 19939
0.07 -0.00 1.65 0.38 10.93 -2.56 2.35 -0.38 19945
0.06 0.00 1.33 0.18 11.32 -2.58 2.44 -0.41 19951
0.07 0.00 1.19 0.03 11.69 -2.58 2.51 -0.42 19958
0.07 -0.00 1.11 -0.17 12.22 -2.58 2.58 -0.41 19964
0.06 -0.00 0.95 -0.48 12.60 -2.56 2.69 -0.41 19971
0.06 0.00 0.69 -0.68 12.98 -2.54 2.83 -0.40 19977
0.06 0.00 0.08 -1.10 13.41 -2.50 2.98 -0.39 19984
0.05 0.00 -0.85 -1.58 13.80 -2.44 3.10 -0.40 19990
0.06 -0.00 -1.85 -2.13 14.29 -2.37 3.13 -0.43 19996
0.06 -0.01 -2.73 -2.55 14.86 -2.30 3.09 -0.50 20002
0.07 -0.00 -3.20 -2.94 15.30 -2.24 3.01 -0.58 20009
0.06 0.00 -3.47 -3.21 15.80 -2.20 2.91 -0.68 20016
0.07 -0.00 -3.26 -3.34 16.48 -2.20 2.84 -0.77 20022
0.07 -0.00 -2.78 -3.12 17.28 -2.23 2.82 -0.84 20029
0.06 -0.00 -2.21 -2.86 17.91 -2.31 2.85 -0.88 20035
0.06 -0.00 -1.88 -2.68 18.41 -2.42 2.92 -0.86 20041
0.07 -0.01 -1.97 -2.61 18.46 -2.51 2.95 -0.79 20047
0.06 -0.00 -2.10 -2.69 18.29 -2.58 2.93 -0.64 20055
0.07 0.01 -2.22 -3.08 18.05 -2.60 2.88 -0.46 20061
0.07 -0.00 -2.40 -3.56 17.69 -2.59 2.81 -0.25 20067
0.06 0.00 -2.54 -3.98 17.40 -2.53 2.75 -0.02 20073
0.06 -0.00 -2.74 -4.37 17.22 -2.45 2.70 0.22 20080
0.07 0.00 -3.11 -4.84 16.96 -2.36 2.69 0.47 20086
0.07 0.00 -3.73 -5.25 16.79 -2.26 2.67 0.73 20092
0.07 -0.00 -4.48 -5.68 16.43 -2.14 2.62 0.99 20099
0.07 -0.00 -5.19 -6.55 15.95 -1.99 2.51 1.26 20106
0.07 -0.00 -5.84 -7.73 15.51 -1.81 2.35 1.54 20112
0.07 0.00 -6.43 -9.15 15.31 -1.60 2.13 1.80 20118
0.07 -0.01 -7.00 -10.33 15.56 -1.41 1.85 2.04 20125
0.07 -0.00 -7.30 -11.20 16.06 -1.34 1.57 2.24 20131
0.07 0.01 -7.09 -12.15 16.62 -1.40 1.30 2.38 20137
0.07 0.00 -6.64 -13.47 16.36 -1.61 1.09 2.46 20144
0.07 0.00 -6.15 -15.05 15.04 -1.84 0.92 2.49 20151
0.07 0.00 -5.92 -16.94 11.92 -2.00 0.81 2.49 20157
0.07 0.00 -5.99 -19.04 8.77 -1.99 0.75 2.49 20163
0.07 0.00 -6.59 -20.79 5.61 -1.79 0.76 2.50 20170
0.07 0.00 -8.20 -22.12 3.21 -1.43 0.82 2.54 20176
0.07 -0.00 -10.36 -23.06 2.79 -0.96 0.90 2.59 20183
0.08 0.00 -11.69 -23.53 3.19 -0.51 0.84 2.61 20189
0.08 0.01 -14.97 -26.05 7.27 -0.12 0.49 2.58 20196
0.07 0.00 -22.88 -27.29 11.05 0.67 -1.04 2.75 20202
0.06 0.01 -20.34 -25.28 2.79 0.99 -2.58 2.79 20208
0.04 0.01 -16.76 -26.88 3.64 1.11 -3.93 2.83 20215
0.05 0.02 -9.47 -25.44 3.42 1.39 -4.21 2.88 20221
0.04 0.06 -6.17 -10.46 1.30 1.82 -3.60 3.18 20228
0.04 0.13 -5.77 -0.58 10.32 2.32 -2.45 3.42 20235
0.03 0.26 -9.07 2.93 17.79 2.69 -1.40 3.55 20241
0.04 0.36 -13.86 6.11 18.08 2.88 -0.93 3.26 20247
0.03 0.51 -15.42 1.91 15.99 3.14 -0.81 2.60 20254
0.01 0.69 -17.54 -4.47 17.31 3.56 -0.66 1.87 20260
0.00 0.81 -17.26 -7.31 21.27 4.07 -0.78 0.95 20267
0.01 0.91 -7.44 -5.12 22.36 4.01 -0.80 0.08 20273
-0.01 0.94 0.60 -4.11 24.95 3.51 -0.65 -0.24 20280
-0.00 0.94 1.70 -3.95 24.01 2.37 -0.92 -0.19 20286
-0.01 0.93 4.63 -2.31 14.12 1.17 -1.09 0.04 20292
-0.00 0.90 1.66 -1.71 11.90 0.73 -0.87 0.31 20299
0.03 0.88 -1.28 -1.05 11.65 0.46 -0.65 0.30 20305
0.05 0.88 -1.87 -1.23 10.65 0.19 -0.37 0.14 20312
0.06 0.87 0.23 -1.75 9.98 0.13 -0.15 0.08 20318
0.06 0.86 0.63 -1.75 9.87 0.07 -0.09 0.14 20324
0.07 0.88 0.49 -1.31 10.06 0.03 -0.08 0.12 20331
0.08 0.90 0.15 -1.01 9.93 0.03 -0.08 0.09 20337
0.10 0.90 0.38 -1.19 9.96 0.02 -0.06 0.08 20343
0.09 0.92 0.41 -1.53 9.82 0.01 -0.06 0.09 20349
0.09 0.94 0.32 -0.94 9.92 0.01 -0.05 0.09 20356
0.08 0.94 0.33 -0.99 9.84 0.02 -0.04 0.08 20363
0.08 0.93 0.38 -1.06 10.12 0.03 -0.03 0.09 20369
0.11 0.92 0.29 -1.00 10.04 0.02 -0.02 0.10 20375
0.11 0.91 -0.08 -0.96 9.99 0.03 -0.01 0.10 20381
0.13 0.89 0.40 -1.05 10.09 0.03 -0.00 0.10 20387
0.11 0.86 0.40 -1.03 10.04 0.03 -0.01 0.11 20395
0.11 0.84 0.40 -1.02 9.99 0.03 -0.02 0.11 20401
0.12 0.82 0.36 -1.02 9.97 0.03 -0.02 0.10 20407
0.11 0.79 0.36 -0.97 10.03 0.03 -0.02 0.11 20413
0.13 0.76 0.38 -1.01 10.03 0.03 -0.01 0.11 20420
0.13 0.73 0.37 -1.06 10.02 0.04 -0.01 0.10 20426
0.13 0.71 0.37 -1.02 9.98 0.04 -0.01 0.11 20432
0.13 0.68 0.36 -0.97 9.97 0.04 -0.01 0.11 20439
0.15 0.65 0.38 -1.05 9.98 0.04 -0.01 0.10 20445
0.15 0.61 0.42 -1.03 9.98 0.04 -0.00 0.10 20452
0.15 0.58 0.46 -1.05 9.95 0.04 -0.01 0.10 20458
0.16 0.56 0.44 -1.00 9.95 0.04 -0.01 0.10 20464
0.17 0.51 0.48 -1.04 9.95 0.03 -0.02 0.09 20470
0.18 0.47 0.46 -1.06 9.94 0.03 -0.02 0.09 20476
0.19 0.41 0.42 -1.06 9.91 0.03 -0.03 0.09 20484
0.20 0.37 0.39 -1.06 9.94 0.03 -0.03 0.09 20490
0.19 0.35 0.40 -1.10 9.92 0.03 -0.03 0.08 20496
0.19 0.34 0.38 -1.05 9.96 0.03 -0.02 0.09 20502
0.19 0.32 0.38 -1.03 9.94 0.03 -0.02 0.09 20508
0.19 0.29 0.39 -1.05 9.92 0.03 -0.02 0.09 20514
0.20 0.28 0.46 -1.07 9.94 0.03 -0.02 0.09 20521
0.20 0.25 0.45 -1.09 9.93 0.03 -0.02 0.09 20528
0.20 0.22 0.40 -1.08 9.87 0.03 -0.02 0.08 20534
0.22 0.21 0.44 -1.11 9.89 0.03 -0.03 0.09 20540
0.21 0.20 0.44 -1.08 9.88 0.03 -0.03 0.08 20546
0.20 0.16 0.39 -1.09 9.96 0.03 -0.04 0.08 20553
0.22 0.16 0.46 -1.09 9.96 0.02 -0.04 0.07 20559
0.21 0.15 0.45 -1.10 9.96 0.02 -0.04 0.07 20566
0.22 0.13 0.45 -1.12 9.94 0.02 -0.05 0.07 20572
0.22 0.12 0.36 -1.09 9.92 0.02 -0.06 0.07 20578
0.24 0.10 0.39 -1.09 9.95 0.01 -0.07 0.06 20584
0.25 0.11 0.39 -1.10 9.91 0.01 -0.07 0.06 20591
0.26 0.10 0.36 -1.06 9.93 0.01 -0.08 0.06 20597
0.26 0.10 0.39 -1.13 9.99 0.01 -0.08 0.06 20603
0.28 0.08 0.42 -1.11 9.92 0.00 -0.08 0.06 20610
0.28 0.07 0.38 -1.12 9.96 -0.00 -0.09 0.06 20616
0.30 0.09 0.41 -1.15 9.92 0.00 -0.09 0.06 20623
0.30 0.07 0.42 -1.06 9.93 0.00 -0.08 0.05 20629
0.32 0.07 0.47 -1.11 10.02 0.00 -0.09 0.05 20635
0.33 0.04 0.40 -1.10 9.99 0.01 -0.08 0.05 20641
0.36 0.06 0.33 -1.11 9.97 0.01 -0.08 0.05 20647
0.40 0.03 0.36 -1.09 9.96 0.01 -0.08 0.05 20654
0.41 0.03 0.36 -1.14 9.94 0.02 -0.08 0.05 20661
0.43 0.02 0.38 -1.12 10.01 0.02 -0.08 0.05 20667
0.46 -0.00 0.32 -1.11 10.00 0.02 -0.07 0.05 20673
0.49 0.01 0.30 -1.14 10.03 0.03 -0.07 0.05 20679
0.48 0.00 0.31 -1.10 9.96 0.04 -0.07 0.05 20686
0.50 0.00 0.32 -1.17 10.07 0.05 -0.07 0.04 20692
0.52 -0.02 0.42 -1.16 10.07 0.06 -0.08 0.04 20699
0.59 -0.03 0.35 -1.19 10.00 0.07 -0.09 0.04 20705
0.65 -0.04 0.30 -1.19 10.02 0.08 -0.10 0.03 20711
